rollo O
que O
me O
estire O
Agora O
no O
me O
mandaste O
por O
aquellas O
nuevas O
dos O
mil O
ducados O
Nuevas O
de O
qué O
fueron O
Si O
pruebas O
mi O
paciencia O
mal O
la O
pruebas O
en O
materia O
señor O
de O
mi O
dinero O
No O
te O
alegraste O
de O
que O
Marcio O
hubiese O
preso O
al O
Duque O
a O
Lisarda O
al O
Arnaldo O
Así O
que O
preso O
queda O
Sinibaldo O
Como O
si O
nunca O
hubieras O
pretendido O
estos O
negros O
amores O
me O
respondes O
Negra O
sea O
la O
dicha O
de O
Lirano O
y O
quién O
acá O
le O
trajo O
con O
la O
cédula O
Si O
por O
dicha O
en O
razón O
de O
burlas O
quieres O
dar O
al O
maestro O
cuchillada O
mira O
que O
no O
tengo O
que O
darte O
yo O
dineros O
que O
yo O
y O
cuantos O
graciosos O
hoy O
vivimos O
andamos O
por O
sacarle O
a O
quien O
decimos O
las O
gracias O
y O
donaires O
que O
sabemos O
que O
es O
la O
renta O
y O
oficio O
que O
tenemos O
Firma O
aquesta O
libranza O
y O
en O
tu O
vida O
hagas O
cosa O
por O
mí O
que O
te O
pidiere O
Qué O
libranza O
ignorante O
Qué O
libranza O
De O
los O
dos O
mil O
ducados O
que O
me O
diste O
Yo O
te O
he O
dado O
Lirano O
ese O
dinero O
de O
días O
a O
esta O
parte O
Cómo O
días O
Adrïano O
dirá O
que O
no O
ha O
un O
momento O
Qué O
dices O
Adrïano O
Que O
se O
engaña O
que O
tú O
no O
le O
has O
mandado O
tal O
dinero O
Alto O
Los O
dos O
sin O
duda O
os O
concertastes O
para O
desesperarme O
Acaba O
necio O
Firma O
por O
Dios O
De O
aquesta O
suerte O
muestra O
La O
cédula O
rasgaste O
Eso O
te O
espanta O
si O
tú O
y O
el O
Capitán O
me O
volvéis O
loco O
diciéndome O
que O
mando O
disparates O
La O
burla O
basta O
y O
no O
que O
mal O
me O
trates O
Salen O
dos O
o O
tres O
criados O
con O
otra O
cédula O
de O
tropa O
y O
tinta O
y O
pluma O
Yo O
pienso O
que O
llegamos O
a O
buen O
tiempo O
que O
ha O
firmado O
a O
Lirano O
su O
libranza O
Lirano O
amigo O
buen O
principio O
diste O
a O
nuestra O
dicha O
Estaba O
por O
deciros O
lo O
que O
en O
el O
libro O
de O
Amadís O
Agrages O
porque O
allá O
lo O
veredes O
caballeros O
La O
cédula O
es O
aquesta O
firmar O
puedes O
Qué O
cédula O
Cuidados O
importantes O
te O
privan O
de O
pensar O
en O
los O
menores O
Libranza O
es O
esta O
de O
merced O
que O
hiciste O
a O
los O
que O
ves O
de O
cinco O
mil O
ducados O
Estáis O
de O
hacerme O
loco O
concertados O
Adrïano O
qué O
es O
esto O
Como O
han O
visto O
que O
andas O
de O
gusto O
piensan O
con O
enredos O
sacarte O
el O
parabién O
estos O
ayudas O
Pues O
ya O
no O
estoy O
de O
burlas O
y O
la O
sala O
despejen O
todos O
juntos O
noramala O
Para O
vosotros O
hay O
también O
culebra O
Mudó O
de O
intento O
La O
palabra O
quiebra O
Qué O
será O
aquesto O
Yo O
Adriano O
no O
estimo O
que O
no O
debo O
estimar O
plata O
ni O
oro O
Estimo O
que O
estos O
necios O
hagan O
burla O
de O
su O
señor O
y O
si O
modestia O
fuera O
de O
mi O
casa O
al O
momento O
los O
echara O
o O
con O
otro O
rigor O
los O
castigara O
Sale O
Lisarda O
No O
pensé O
que O
tu O
rigor O
hubiera O
a O
punto O
llegado O
que O
no O
le O
templara O
Amor O
pero O
de O
un O
amor O
templado O
la O
consonancia O
es O
furor O
Bien O
en O
mi O
padre O
se O
muestra O
lo O
que O
puede O
en O
poderosos O
una O
información O
siniestra O
pues O
servicios O
tan O
famosos O
no O
valen O
de O
parte O
nuestra O
Que O
yo O
esté O
presa O
es O
muy O
justo O
pues O
que O
lo O
estoy O
por O
tu O
gusto O
pero O
mi O
padre O
señor O
y O
con O
nombre O
de O
traidor O
a O
quién O
no O
parece O
injusto O
Llégate O
señor O
aparte O
que O
quiero O
de O
espacio O
hablarte O
Pues O
quién O
eres O
tú O
que O
así O
te O
atreves O
a O
hablarme O
a O
mí O
libre O
en O
tan O
pública O
parte O
Si O
disimulas O
bien O
haces O
Oye O
aparte O
y O
hablaremos O
que O
mi O
crédito O
deshaces O
ya O
preso O
al O
Conde O
tenemos O
con O
que O
a O
tu O
amor O
satisfaces O
mas O
mi O
padre O
no O
es O
razón O
a O
título O
de O
traición O
Quién O
es O
tu O
padre O
Qué O
bien O
Estando O
aparte O
también O
encubres O
nuestra O
invención O
Pues O
qué O
invención O
hay O
aquí O
Cómo O
me O
hablas O
así O
Quién O
eres O
Lisarda O
soy O
Ah O
sí O
qué O
olvidado O
estoy O
pues O
que O
no O
te O
conocí O
Luego O
no O
me O
has O
conocido O
después O
que O
te O
estoy O
hablando O
Estoy O
algo O
divertido O
en O
cosas O
imaginando O
que O
me O
ocupan O
el O
sentido O
En O
fin O
que O
Lisarda O
eres O
Toda O
me O
turbas O
Qué O
quieres O
Lisarda O
que O
haga O
por O
ti O
Así O
te O
olvidas O
de O
mí O
Tú O
me O
quieres O
No O
te O
alteres O
que O
estoy O
con O
ciertas O
pasiones O
No O
estás O
bueno O
Bueno O
estoy O
Qué O
notables O
confusiones O
Ya O
no O
te O
acuerdas O
que O
hoy O
pusiste O
al O
Duque O
en O
prisiones O
Tienes O
Drusila O
razón O
Yo O
soy O
Drusila O
Qué O
olvido O
Arminda O
Estoy O
con O
pasión O
Que O
Arminda O
tienes O
sentido O
Que O
está O
tu O
padre O
en O
prisión O
Bien O
bien O
si O
Lisarda O
eres O
querrasle O
dar O
libertad O
Yo O
quiero O
lo O
que O
tú O
quieres O
que O
en O
firmeza O
y O
voluntad O
venzo O
a O
las O
demás O
mujeres O
Al O
amor O
que O
me O
has O
tenido O
agradecida O
te O
amé O
Pues O
cuándo O
yo O
te O
he O
querido O
Qué O
buen O
pago O
de O
mi O
fe O
A O
tanto O
amor O
tanto O
olvido O
Eso O
fue O
lo O
que O
decías O
cuando O
hacerme O
prometías O
reina O
de O
Hungría O
Estás O
loca O
Cierra O
Lisarda O
la O
boca O
que O
no O
son O
palabras O
mías O
Ni O
yo O
a O
tu O
padre O
prendí O
ni O
sé O
quién O
es O
ese O
niatidosvecestevi O
Qué O
desatinos O
responde O
Si O
está O
el O
Rey O
fuera O
de O
sí O
Luego O
podreme O
casar O
con O
el O
Conde O
Por O
qué O
no O
Ni O
lo O
quieres O
estorbar O
Por O
qué O
he O
de O
estorbarlo O
yo O
o O
qué O
me O
puede O
importar O
Aquí O
me O
han O
dicho O
que O
preso O
está O
el O
Duque O
sin O
razón O
que O
yo O
no O
he O
visto O
el O
proceso O
Si O
es O
siniestra O
información O
qué O
culpa O
tengo O
yo O
de O
eso O
Toma O
este O
anillo O
y O
dirás O
que O
en O
viéndole O
no O
haya O
más O
yqueasucasasevaya O
Que O
no O
quieres O
tú O
que O
haya O
otro O
concierto O
jamás O
Yo O
para O
qué O
Quien O
se O
fía O
de O
amor O
que O
promete O
loco O
que O
tenga O
la O
pena O
mía O
Huélgome O
porque O
algún O
poco O
cese O
su O
melancolía O
Tome O
el O
anillo O
Lisarda O
y O
váyase O
Pero O
muy O
mal O
me O
estuviera O
si O
el O
anillo O
se O
perdiera O
Notable O
fuerza O
es O
la O
suya O
Tome O
otro O
semblante O
el O
Rey O
Presto O
haré O
que O
se O
concluya O
la O
causa O
El O
furor O
modera O
Cobraste O
Adrïano O
amigo O
el O
caballo O
No O
señor O
que O
siempre O
he O
estado O
contigo O
Quién O
está O
aquí O
Lindo O
humor O
tras O
lo O
que O
ha O
usado O
conmigo O
Es O
Lirano O
Ni O
aun O
lirón O
Cobraste O
ya O
aquel O
dinero O
Tomad O
si O
afloja O
en O
el O
son O
y O
retozaba O
el O
gaitero O
con O
la O
moza O
del O
mesón O
Qué O
diablos O
he O
de O
cobrar O
si O
la O
libranza O
rasgaste O
cuando O
la O
vine O
a O
firmar O
Qué O
dices O
Que O
te O
enojaste O
Quiéresme O
acaso O
burlar O
Pues O
mira O
que O
es O
tu O
dinero O
Que O
niegas O
que O
no O
has O
rasgado O
la O
cédula O
Majadero O
ni O
la O
he O
visto O
ni O
tocado O
Taño O
en O
vos O
el O
mi O
pandero O
taño O
en O
vos O
y O
pienso O
en O
ál O
Lirano O
un O
pecho O
real O
con O
los O
cuidados O
más O
graves O
los O
menores O
como O
sabes O
olvida O
No O
le O
hables O
mal O
sino O
trae O
otra O
libranza O
Pues O
di O
señor O
si O
ahora O
voy O
y O
el O
papel O
en O
confïanza O
traigo O
firmarasle O
Soy O
la O
firmeza O
o O
la O
mudanza O
que O
yo O
firmaré O
lo O
que O
aquí O
te O
prometí O
Hago O
testigos O
Yo O
sé O
que O
hoy O
los O
cobrarás O
de O
mí O
Ponme O
en O
la O
boca O
ese O
pie O
Vase O
Qué O
burlón O
es O
este O
necio O
no O
tiene O
precio O
su O
gusto O
Ni O
mi O
dicha O
tiene O
precio O
pues O
por O
amor O
no O
es O
injusto O
lo O
que O
mi O
lealtad O
desprecio O
Sale O
Arminda O
Huélgome O
señor O
que O
esté O
Lisarda O
donde O
la O
veas O
pues O
es O
lo O
que O
más O
deseas O
Loco O
amor O
la O
causa O
fue O
Arminda O
de O
su O
prisión O
A O
mi O
casa O
la O
he O
traído O
por O
sosegar O
el O
sentido O
tan O
rebelde O
a O
la O
razón O
Qué O
te O
ha O
dicho O
Que O
agradece O
el O
remedio O
y O
el O
cuidado O
El O
poder O
enamorado O
poco O
en O
mostrarlo O
merece O
Yo O
no O
pienso O
permitir O
que O
se O
me O
case O
Lisarda O
Tú O
la O
aconseja O
y O
la O
guarda O
porque O
me O
importa O
el O
vivir O
y O
mi O
palabra O
te O
doy O
de O
casarte O
brevemente O
que O
ya O
el O
Rey O
mejor O
se O
siente O
Descuidada O
de O
eso O
estoy O
Cartas O
tuve O
que O
quería O
tu O
esposo O
partirse O
ya O
y O
porque O
veas O
que O
está O
tu O
voluntad O
en O
la O
mía O
vayan O
Adriano O
y O
crïados O
y O
sepa O
en O
qué O
punto O
están O
las O
cosas O
y O
llevarán O
veinte O
o O
treinta O
mil O
ducados O
para O
el O
gasto O
del O
camino O
Trátese O
espléndidamente O
y O
cuando O
el O
camino O
intente O
porque O
salir O
determino O
avíseme O
con O
persona O
de O
confïanza O
y O
cuidado O
Y O
por O
el O
que O
Amor O
me O
ha O
dado O
Arminda O
hermana O
perdona O
que O
voy O
a O
ver O
a O
Lisarda O
y O
verás O
un O
retrato O
de O
Venus O
Pincel O
ingrato O
Cómo O
Porque O
es O
más O
gallarda O
Vase O
Es O
esta O
aquella O
sortija O
del O
olvido O
que O
buscaste O
Buen O
sabio O
bien O
le O
alabaste O
No O
hay O
cosa O
que O
no O
se O
rija O
por O
la O
voluntad O
del O
cielo O
La O
sortija O
del O
olvido O
peregrino O
efeto O
ha O
sido O
de O
lo O
más O
que O
sabe O
el O
suelo O
Aquí O
la O
tuvo O
y O
quedó O
tan O
olvidado O
de O
sí O
que O
cuanto O
trataba O
aquí O
en O
un O
instante O
negó O
Causárate O
admiración O
ver O
en O
él O
tanta O
mudanza O
que O
me O
llevó O
la O
esperanza O
a O
la O
mayor O
pretensión O
El O
estar O
agora O
en O
sí O
nació O
de O
que O
se O
quitó O
el O
anillo O
y O
se O
le O
dio O
agora O
a O
Lisarda O
aquí O
que O
lo O
llevaba O
en O
la O
mano O
a O
mostrarle O
al O
Capitán O
y O
a O
los O
que O
de O
guarda O
están O
Luego O
nuestro O
intento O
es O
llano O
A O
qué O
más O
pudo O
llegar O
que O
a O
negar O
que O
conocía O
a O
Lisarda O
No O
podía O
mejor O
su O
intento O
probar O
la O
fuerza O
de O
la O
sortija O
Ella O
viene O
algo O
turbada O
Sin O
duda O
estará O
olvidada O
y O
sin O
razón O
que O
la O
rija O
si O
la O
sortija O
trae O
puesta O
Irme O
quiero O
Adriano O
Bien O
será O
Sale O
Lisarda O
Ya O
mi O
padre O
libre O
está O
La O
turbación O
manifiesta O
la O
manera O
del O
mirar O
Lisarda O
amiga O
Quién O
es O
Brava O
cosa O
no O
lo O
ves O
Apenas O
acierta O
a O
hablar O
Es O
mi O
crïada O
Clavela O
Arminda O
soy O
Oh O
señora O
Yo O
acabo O
de O
ver O
agora O
que O
es O
encanto O
y O
no O
es O
cautela O
No O
has O
visto O
al O
Rey O
No O
le O
vi O
A O
verte O
y O
hablarte O
fue O
Después O
que O
a O
mi O
padre O
hablé O
ciertos O
desmayos O
sentí O
que O
me O
tienen O
fatigada O
y O
es O
que O
pensando O
venía O
que O
Menandro O
me O
tenía O
de O
su O
memoria O
olvidada O
Tanto O
en O
aquello O
pensé O
que O
fuera O
de O
mí O
he O
quedado O
Mi O
hermano O
de O
ti O
olvidado O
Ingrato O
a O
mis O
obras O
fue O
Salen O
Camilo O
y O
el O
Rey O
Aquí O
con O
Arminda O
está O
Oh O
mi O
Lisarda O
qué O
es O
esto O
Tú O
en O
mi O
casa O
y O
yo O
sin O
ti O
tú O
tan O
cerca O
y O
yo O
tan O
lejos O
El O
sol O
se O
puede O
encubrir O
si O
el O
rayo O
de O
su O
cabello O
ha O
reducido O
a O
esta O
casa O
como O
a O
círculo O
de O
espejo O
Dónde O
has O
estado O
sin O
mí O
qué O
has O
hecho O
Que O
tengo O
celos O
de O
pensar O
que O
has O
ido O
a O
ver O
aquel O
venturoso O
preso O
Hasle O
visto O
No O
me O
hablas O
Quién O
es O
Quién O
es O
Esto O
es O
bueno O
A O
mí O
por O
mí O
me O
preguntas O
No O
haces O
bien O
porque O
sospecho O
que O
sabes O
de O
mí O
lo O
más O
y O
que O
sé O
de O
mí O
lo O
menos O
Cómo O
me O
miras O
ansí O
Mira O
Lisarda O
que O
pienso O
que O
porque O
he O
prendido O
al O
Conde O
haces O
ese O
sentimiento O
Al O
Rey O
hablas O
de O
esa O
suerte O
Ah O
sí O
Perdona O
que O
tengo O
en O
mil O
imágenes O
tristes O
ocupado O
el O
pensamiento O
Mandas O
algo O
en O
tu O
servicio O
Lisarda O
a O
verte O
vengo O
ya O
que O
se O
ponga O
a O
tus O
pies O
todo O
el O
valor O
de O
mi O
reino O
Mas O
la O
tibieza O
que O
muestras O
y O
el O
descuido O
en O
que O
te O
veo O
me O
ha O
dado O
imaginación O
que O
no O
sientes O
lo O
que O
siento O
Es O
muy O
gentilhombre O
el O
Conde O
Pésate O
de O
haber O
deshecho O
con O
esta O
prisión O
fingida O
el O
tratado O
casamiento O
Codicia O
de O
ver O
su O
rostro O
con O
tu O
mudanza O
me O
has O
puesto O
Si O
él O
me O
excede O
en O
la O
persona O
en O
la O
voluntad O
le O
excedo O
Él O
no O
te O
quiere O
por O
dicha O
y O
yo O
sin O
dicha O
te O
quiero O
pues O
que O
no O
me O
quieres O
ya O
Qué O
dices O
que O
no O
te O
entiendo O
Yo O
te O
he O
querido O
señor O
ni O
he O
tenido O
pensamiento O
de O
deshacer O
por O
tu O
causa O
el O
esperado O
concierto O
Qué O
tiene O
Menandro O
Arminda O
Arminda O
mía O
qué O
es O
esto O
Cómo O
me O
paga O
Lisarda O
con O
este O
agradecimiento O
Es O
esto O
lo O
que O
de O
amarla O
con O
tanta O
verdad O
merezco O
Camilo O
qué O
te O
parece O
Según O
me O
han O
dicho O
Deifebo O
Tisandro O
y O
Lidio O
que O
hoy O
a O
Vuestra O
Alteza O
vistieron O
bien O
merece O
estas O
palabras O
Por O
qué O
las O
merezco O
necio O
Porque O
hablándole O
Lisarda O
con O
mil O
tiernos O
sentimientos O
la O
trató O
de O
tal O
manera O
y O
con O
desdenes O
tan O
fieros O
que O
fueron O
de O
haber O
negado O
todo O
el O
pasado O
deseo O
Dijo O
que O
en O
toda O
su O
vida O
la O
había O
visto O
Qué O
es O
esto O
Pues O
no O
solo O
en O
esto O
para O
que O
para O
casarse O
luego O
la O
dio O
licencia O
Qué O
dices O
con O
el O
mismo O
Conde O
preso O
Yo O
licencia O
de O
casarse O
con O
Arnaldo O
Mil O
la O
oyeron O
Todos O
mienten O
por O
Dios O
vivo O
Todos O
mienten O
vive O
el O
cielo O
Hase O
visto O
disparate O
como O
el O
que O
me O
dicen O
estos O
Arminda O
pierdo O
el O
jüicio O
Toda O
la O
ocasión O
entiendo O
Lisarda O
si O
yo O
en O
mi O
vida O
he O
dado O
consentimiento O
para O
que O
puedas O
casarte O
hasta O
su O
profundo O
centro O
la O
tierra O
abierta O
Qué O
juras O
Por O
qué O
causa O
o O
a O
qué O
efeto O
Plega O
a O
Dios O
que O
de O
un O
caballo O
caiga O
en O
la O
carrera O
al O
suelo O
chocando O
frente O
con O
frente O
con O
otro O
que O
llegue O
al O
medio O
Plega O
a O
Dios O
que O
si O
en O
batalla O
de O
mi O
enemigo O
al O
encuentro O
pusiere O
lanza O
en O
el O
ristre O
me O
atraviese O
al O
mismo O
tiempo O
el O
cuello O
en O
que O
está O
la O
vida O
entre O
la O
gola O
y O
el O
peto O
Plega O
a O
Dios O
Señor O
detente O
para O
qué O
me O
hablas O
tan O
recio O
no O
soy O
sorda O
Pues O
hay O
áspid O
que O
lo O
sea O
más O
No O
quiero O
que O
haberme O
traído O
aquí O
resulte O
Menandro O
en O
esto O
Vuelve O
a O
enviarme O
al O
castillo O
Pues O
mi O
bien O
cómo O
te O
veo O
tan O
presto O
en O
tanto O
rigor O
en O
tal O
mudanza O
tan O
presto O
Qué O
rigor O
ni O
qué O
mudanza O
Mira O
que O
todo O
es O
enredo O
si O
alguien O
te O
ha O
dicho O
de O
mí O
que O
te O
quise O
ni O
te O
quiero O
Lisarda O
cese O
el O
enojo O
que O
si O
algunos O
te O
dijeron O
que O
el O
Rey O
te O
daba O
licencia O
para O
aqueste O
casamiento O
de O
envidiosos O
te O
engañaron O
Arminda O
yo O
te O
confieso O
que O
esto O
de O
amor O
de O
Menandro O
me O
parece O
como O
sueño O
mas O
que O
yo O
le O
haya O
querido O
ni O
tales O
conciertos O
hecho O
no O
imaginas O
que O
es O
locura O
Hago O
al O
cielo O
juramento O
que O
de O
cuantos O
me O
han O
vestido O
no O
ha O
de O
quedar O
caballero O
en O
mi O
servicio O
en O
mi O
casa O
ni O
en O
mi O
corte O
Sale O
el O
duque O
Sinibaldo O
Tus O
pies O
beso O
invictísimo O
señor O
por O
la O
merced O
que O
me O
has O
hecho O
que O
bien O
sé O
yo O
que O
informado O
de O
la O
lealtad O
que O
profeso O
heredada O
como O
sabes O
de O
tan O
ilustres O
abuelos O
conocerás O
que O
es O
envidia O
decir O
que O
ha O
sido O
mi O
intento O
el O
quitarte O
con O
Arnaldo O
la O
vida O
que O
te O
deseo O
Arnaldo O
es O
noble O
señor O
que O
yo O
no O
hiciera O
mi O
yerno O
hombre O
que O
no O
te O
sirviera O
con O
la O
vida O
que O
te O
ofrezco O
Suplícote O
que O
le O
des O
libertad O
reconociendo O
la O
deuda O
de O
mis O
servicios O
que O
como O
ves O
estoy O
viejo O
y O
solo O
en O
casar O
mi O
hija O
tengo O
mi O
descanso O
puesto O
Pienso O
que O
quieren O
estos O
necios O
hombres O
que O
tengo O
en O
mi O
servicio O
hacer O
de O
suerte O
preciados O
de O
tener O
traidores O
nombres O
que O
pierda O
el O
seso O
y O
intentar O
mi O
muerte O
Lisarda O
con O
aquesto O
no O
te O
asombres O
de O
que O
tu O
agravio O
mi O
rigor O
despierte O
Quién O
te O
dio O
libertad O
Duque O
enemigo O
cuando O
es O
justo O
y O
justísimo O
el O
castigo O
A O
mí O
me O
lo O
agradeces O
que O
quisiera O
tener O
agora O
condición O
tirana O
con O
que O
sin O
más O
información O
te O
diera O
por O
tu O
infame O
traición O
muerte O
inhumana O
Quién O
te O
sacó O
de O
la O
prisión O
No O
fuera O
ensangrentar O
señor O
mi O
barba O
cana O
digna O
hazaña O
de O
un O
rey O
que O
al O
acusado O
tiene O
siempre O
un O
oído O
reservado O
Porque O
a O
ninguno O
sin O
que O
fuese O
oído O
pudiesen O
castigar O
airados O
reyes O
establecieron O
con O
acuerdo O
unido O
los O
Césares O
señor O
las O
santas O
leyes O
Al O
tribunal O
por O
ellas O
admitido O
el O
vil O
esclavo O
y O
el O
que O
guarda O
bueyes O
alcanza O
la O
justicia O
que O
perdiera O
por O
su O
pobreza O
cuando O
ley O
no O
hubiera O
Que O
es O
la O
justicia O
un O
ser O
distributivo O
que O
a O
cada O
cual O
le O
da O
lo O
que O
merece O
y O
que O
con O
equidad O
y O
ceptro O
altivo O
las O
leyes O
de O
la O
patria O
favorece O
que O
está O
a O
las O
causas O
con O
atento O
y O
vivo O
oído O
sin O
pasión O
—a O
quien O
guarnece O
la O
fe O
verdad O
y O
santidad— O
la O
mano O
de O
Eurípides O
mostró O
sin O
ser O
cristiano O
pues O
cuánto O
más O
un O
príncipe O
que O
debe O
a O
su O
Dios O
a O
su O
fe O
y O
a O
las O
costumbres O
de O
la O
patria O
Detente O
que O
me O
mueve O
tu O
lengua O
a O
más O
notables O
pesadumbres O
Tan O
bárbaro O
soy O
yo O
Si O
amor O
te O
mueve O
para O
eclipsar O
las O
soberanas O
lumbres O
de O
la O
razón O
advierte O
que O
un O
rey O
justo O
la O
ley O
de O
la O
virtud O
prefiere O
al O
gusto O
Querrán O
volverme O
loco O
estraño O
intento O
Quién O
te O
dio O
libertad O
Tú O
eres O
estraño O
no O
me O
diste O
este O
anillo O
Es O
fingimiento O
y O
alguien O
me O
le O
ha O
tomado O
por O
engaño O
Hola O
Sale O
el O
Capitán O
y O
gente O
Señor O
Con O
guardas O
al O
momento O
se O
lleve O
el O
Duque O
a O
la O
prisión O
Qué O
daño O
hija O
de O
tus O
locuras O
me O
ha O
venido O
Lleven O
al O
Duque O
Escucha O
Capitán O
llega O
el O
oído O
diste O
tú O
libertad O
al O
Duque O
Agora O
Lisarda O
me O
mostró O
tu O
anillo O
Vete O
Yo O
estoy O
fuera O
de O
mí O
Dadme O
señora O
mi O
diamante O
Qué O
fe O
tu O
amor O
promete O
Este O
es O
tu O
anillo O
y O
sello O
a O
quien O
desdora O
tu O
condición O
No O
hay O
cosa O
que O
inquiete O
un O
ánimo O
pacífico O
y O
seguro O
como O
una O
ingratitud O
Yo O
te O
lo O
juro O
En O
tomando O
el O
anillo O
el O
Rey O
se O
muden O
entrambos O
de O
semblante O
Qué O
estraña O
mudanza O
han O
hecho O
Oh O
Adriano O
bienvenido O
Qué O
hay O
de O
nuevo O
Ha O
sucedido O
Que O
está O
olvidada O
sospecho O
Que O
la O
sortija O
tomó O
porque O
con O
ella O
libraron O
al O
Duque O
y O
los O
dos O
quedaron O
como O
ves O
Díjelo O
yo O
Es O
tan O
seguro O
el O
olvido O
de O
quien O
la O
tiene O
en O
la O
mano O
como O
yo O
ser O
Adrïano O
Paréceme O
que O
he O
dormido O
y O
que O
de O
un O
sueño O
despierto O
Quién O
está O
aquí O
No O
nos O
ves O
Tres O
somos O
y O
todos O
tres O
con O
diferente O
concierto O
Dúrate O
la O
condición O
de O
aquel O
pasado O
desdén O
Desdén O
yo O
Por O
qué O
o O
con O
quién O
Con O
mi O
amor O
y O
obligación O
Amor O
tú O
para O
qué O
a O
mí O
Quieres O
ejemplo O
más O
claro O
Qué O
bien O
podré O
con O
tu O
amparo O
salir O
con O
honra O
de O
aquí O
Mas O
qué O
me O
vuelves O
a O
dar O
licencia O
para O
casarme O
En O
qué O
puedo O
yo O
fundarme O
que O
te O
la O
pueda O
quitar O
Ya O
no O
te O
puedo O
sufrir O
Ni O
tengas O
salud O
Lisarda O
Ah O
cielos O
Espera O
aguarda O
Que O
aguardeDejalda O
ir O
Ansí O
la O
desprecias O
Yo O
no O
sé O
que O
la O
haya O
estimado O
Con O
Lisarda O
estás O
airado O
Si O
ella O
es O
necia O
por O
qué O
no O
Tengo O
de O
ir O
como O
mandaste O
a O
Trasilvania O
que O
ya O
hecha O
la O
libranza O
está O
para O
el O
dinero O
que O
gaste O
Qué O
Trasilvania O
qué O
es O
esto O
qué O
dinero O
Estás O
en O
ti O
Bien O
va O
sucediendo O
así O
Oh O
plega O
al O
cielo O
que O
puesto O
tenga O
siempre O
este O
diamante O
No O
hayas O
miedo O
que O
te O
envíe O
Quieres O
que O
en O
esto O
porfíe O
Para O
qué O
si O
esto O
es O
bastante O
Sale O
Lirano O
con O
el O
papel O
y O
tinta O
y O
pluma O
Con O
pie O
derecho O
y O
haciendo O
la O
cruz O
señora O
libranza O
entro O
a O
firmaros O
si O
alcanza O
favor O
quien O
entra O
temiendo O
Como O
palabra O
me O
diste O
después O
de O
burlas O
tan O
frías O
que O
a O
firmarme O
volverías O
la O
libranza O
que O
rompiste O
traigo O
la O
pluma O
y O
papel O
Quién O
es O
Lirano O
señor O
tu O
músico O
y O
tu O
ventor O
y O
tu O
escudero O
fïel O
Lirano O
bien O
seas O
venido O
Qué O
hay O
por O
acá O
Bueno O
es O
esto O
Qué O
hay O
por O
acá O
No O
ves O
puesto O
este O
papel O
en O
que O
pido O
una O
firma O
Para O
los O
dos O
mil O
ducados O
Qué O
ducados O
Los O
soñados O
que O
pienso O
que O
los O
soñé O
Cómo O
traes O
tú O
a O
firmar O
mis O
cédulas O
quién O
te O
dio O
ese O
oficio O
El O
diablo O
y O
yo O
Vuélveste O
acaso O
a O
burlar O
No O
me O
mandaste O
de O
albricias O
dos O
mil O
ducados O
Buen O
loco O
Las O
burlas O
bastan O
un O
poco O
Con O
qué O
frialdades O
codicias O
pescar O
dinero O
bufón O
con O
querer O
darme O
a O
entender O
que O
yo O
te O
he O
podido O
hacer O
semejante O
donación O
y O
luego O
darme O
la O
vaya O
del O
engaño O
que O
me O
hiciste O
Si O
gustas O
de O
verme O
triste O
y O
de O
que O
al O
rollo O
me O
vaya O
bien O
haces O
pero O
troquemos O
sé O
tu O
gracioso O
y O
yo O
rey O
Para O
qué O
que O
no O
será O
justa O
ley O
que O
los O
dos O
bufonicemos O
Frío O
vienes O
como O
un O
hielo O
voy O
a O
librarme O
de O
ti O
Vase O
el O
Rey O
Qué O
es O
aquesto O
Adriano O
Aquí O
no O
hay O
sino O
tener O
consuelo O
Ven O
Arminda O
Intentarás O
que O
por O
cartas O
desbarate O
el O
casamiento O
y O
no O
trate O
de O
Trasilvania O
jamás O
Eso O
importa O
porque O
así O
queda O
el O
Príncipe O
enojado O
Vanse O
Hay O
hombre O
más O
desdichado O
Dos O
mil O
ducados O
perdí O
Quien O
sirve O
a O
qué O
está O
sujeto O
Qué O
he O
de O
hacer O
de O
este O
papel O
Pero O
quiero O
hacer O
en O
él O
a O
mi O
desdicha O
un O
soneto O
Musa O
en O
mis O
dolores O
fieros O
baja O
que O
comienzo O
ya O
Pero O
es O
mujer O
no O
querrá O
viendo O
que O
estoy O
sin O
dineros O
Con O
la O
carta O
señora O
que O
he O
fingido O
y O
que O
ha O
firmado O
el O
Rey O
que O
está O
olvidado O
ya O
queda O
el O
trasilvano O
despedido O
porque O
el O
concierto O
de O
los O
dos O
firmado O
da O
por O
ninguno O
y O
la O
palabra O
dada O
Que O
ha O
llegado O
Menandro O
a O
tal O
estado O
La O
fabulosa O
máquina O
adornada O
Arminda O
de O
moral O
filosofía O
de O
Ovidio O
como O
sabes O
inventada O
aquel O
metamorfóseos O
que O
fingía O
no O
iguala O
a O
ver O
tu O
hermano O
transformarse O
en O
bestia O
sin O
razón O
en O
piedra O
fría O
que O
como O
tanto O
tiempo O
sin O
quitarse O
ha O
tenido O
el O
anillo O
del O
olvido O
apenas O
tiene O
ya O
de O
qué O
olvidarse O
Inhábil O
está O
ya O
para O
marido O
de O
la O
sin O
par O
bellísima O
Lisarda O
y O
para O
la O
corona O
sin O
sentido O
La O
fama O
ya O
de O
su O
desgracia O
vuela O
y O
dicen O
todos O
que O
marido O
escojas O
que O
debes O
el O
reinar O
a O
mi O
