acaso O
no O
te O
ha O
vencido O
Vase O
el O
Rey O
queda O
César O
como O
confuso O
Que O
no O
quieres O
acabar O
de O
ser O
sin O
tener O
amor O
tan O
necio O
encarecedor O
La O
vida O
te O
ha O
de O
costar O
Un O
judío O
mohatrero O
de O
estos O
de O
que O
hay O
copia O
tanta O
tenía O
un O
peral O
cuya O
planta O
alababa O
el O
vulgo O
entero O
Tanta O
la O
alabanza O
fue O
que O
un O
señor O
inquisidor O
envió O
un O
paje O
y O
por O
favor O
pidió O
que O
un O
plato O
le O
dé O
de O
las O
peras O
que O
llevaba O
Alborotose O
el O
judío O
que O
aunque O
fuese O
en O
tiempo O
frío O
cualquier O
temor O
le O
quemaba O
Un O
hacha O
al O
tronco O
aplicó O
y O
como O
le O
vio O
caer O
por O
no O
tener O
que O
temer O
todo O
el O
peral O
le O
envió O
El O
cuento O
es O
viejo O
en O
efecto O
mas O
lo O
que O
se O
ha O
de O
lograr O
nunca O
lo O
debe O
alabar O
a O
nadie O
el O
hombre O
discreto O
Cuando O
pide O
una O
mujer O
alguna O
cosa O
aunque O
calla O
la O
pide O
con O
alaballa O
el O
que O
quiere O
encarecer O
Una O
espada O
una O
pintura O
peligro O
corre O
al O
deseo O
o O
quiere O
darla O
No O
creo O
que O
nadie O
alabe O
hermosura O
para O
darla O
a O
quien O
la O
alaba O
y O
el O
Rey O
conforme O
a O
razón O
mostrar O
debiera O
afición O
a O
lo O
que O
alabando O
estaba O
Pero O
aborrecerme O
a O
mí O
y O
a O
lo O
alabado O
es O
la O
cosa O
más O
nueva O
y O
más O
rigurosa O
que O
en O
mi O
vida O
vi O
ni O
oí O
Señor O
la O
suerte O
te O
llama O
a O
grandes O
cosas O
camina O
por O
donde O
el O
hado O
te O
inclina O
a O
la O
muerte O
o O
a O
la O
fama O
Acércate O
a O
la O
Duquesa O
con O
el O
campo O
que O
te O
dan O
y O
haz O
que O
se O
vuelva O
a O
Milán O
De O
mi O
ventura O
me O
pesa O
No O
eres O
César O
a O
lo O
menos O
en O
el O
ánimo O
Sí O
soy O
Por O
mi O
honor O
dudoso O
estoy O
Jamás O
dudaron O
los O
buenos O
en O
los O
hechos O
de O
opinión O
Pues O
no O
hay O
aquí O
deslealtad O
Ninguna O
pues O
es O
verdad O
que O
ella O
te O
tiene O
afición O
y O
a O
ser O
duque O
te O
convida O
del O
estado O
de O
Milán O
Mis O
amigos O
qué O
dirán O
si O
hay O
deslealtad O
que O
lo O
impida O
Las O
cosas O
de O
la O
fortuna O
van O
muy O
lejos O
de O
consejo O
Siempre O
el O
consejo O
es O
espejo O
su O
cristal O
llamaron O
luna O
Por O
las O
mudanzas O
que O
hace O
consejo O
se O
ha O
de O
mudar O
Este O
temer O
y O
no O
obrar O
ya O
entiendo O
yo O
de O
qué O
nace O
Si O
la O
flor O
de O
las O
mujeres O
no O
te O
deshace O
de O
amor O
falta O
tienes O
de O
calor O
tibio O
por O
estremo O
eres O
Diote O
la O
fortuna O
ayer O
una O
mujer O
y O
un O
ducado O
que O
algunos O
hombres O
han O
dado O
muchos O
por O
una O
mujer O
y O
estás O
temblando O
de O
miedo O
Sospechoso O
estoy O
de O
ti O
Nunca O
amar O
César O
te O
vi O
Habla O
más O
cuerdo O
y O
más O
quedo O
Cómo O
cuerdo O
Si O
no O
eres O
para O
estas O
cosas O
de O
amor O
dime O
la O
verdad O
señor O
que O
me O
han O
dicho O
mil O
mujeres O
a O
quien O
tu O
tibieza O
mueve O
y O
el O
verte O
tan O
descuidado O
que O
las O
miras O
con O
enfado O
y O
que O
las O
hablas O
con O
nieve O
El O
hombre O
si O
no O
es O
que O
el O
nombre O
pueda O
a O
respeto O
obligar O
de O
en O
cuando O
en O
cuando O
ha O
de O
dar O
algunas O
señales O
de O
hombre O
Deja O
esos O
necios O
errores O
Yo O
haré O
lo O
que O
me O
conviene O
Ya O
tu O
intención O
a O
ser O
viene O
como O
pleito O
de O
acreedores O
hay O
unos O
hombres O
perdidos O
ricos O
de O
la O
hacienda O
ajena O
que O
fingiendo O
mucha O
pena O
lloran O
a O
todos O
oídos O
querrían O
sin O
pagar O
nada O
quedarse O
con O
lo O
escondido O
Mi O
pleito O
Fabio O
no O
ha O
sido O
de O
hacienda O
ajena O
usurpada O
Si O
me O
alzare O
con O
Milán O
no O
es O
ajeno O
pues O
su O
dueño O
me O
le O
ofrece O
y O
por O
empeño O
de O
unas O
bodas O
me O
le O
dan O
Voy O
a O
detener O
el O
paso O
a O
esta O
invencible O
mujer O
que O
no O
me O
ha O
de O
suceder O
deslealtad O
por O
ningún O
caso O
Y O
quiéresla O
Sí O
querré O
Vase O
don O
César O
Sí O
querré O
Qué O
novia O
aquí O
dijera O
tan O
tibio O
sí O
Malicia O
pienso O
que O
fue O
Él O
se O
debe O
de O
entender O
que O
tiene O
pecho O
invencible O
aunque O
parece O
imposible O
alabar O
y O
no O
querer O
aunque O
de O
esto O
no O
se O
infiere O
pues O
que O
vemos O
alabada O
de O
grande O
una O
cuchillada O
y O
que O
ninguno O
la O
quiere O
Vase O
Fabio O
Salen O
la O
Duquesa O
Camilo O
y O
Lupercio O
No O
pienso O
alzar O
de O
esta O
primera O
villa O
el O
campo O
sin O
rendilla O
Ya O
tu O
gente O
desnuda O
de O
la O
vaina O
la O
cuchilla O
en O
que O
se O
mira O
el O
sol O
resplandeciente O
A O
mí O
ningún O
valor O
me O
maravilla O
que O
fama O
ensalce O
ni O
que O
gloria O
cuente O
de O
griega O
ni O
romana O
celebrada O
si O
por O
agravio O
desnudó O
la O
espada O
Descoged O
la O
señal O
en O
que O
he O
traído O
pintado O
un O
peso O
en O
la O
primer O
balanza O
dos O
manos O
en O
el O
lazo O
que O
ha O
rompido O
traidora O
fe O
segura O
confïanza O
en O
la O
segunda O
aquel O
valor O
temido O
de O
quien O
tan O
presto O
tomaré O
venganza O
sola O
una O
pluma O
por O
mostrar O
en O
suma O
que O
hay O
palabra O
que O
pesa O
como O
pluma O
Marchad O
al O
muro O
que O
el O
primero O
día O
que O
pruebo O
vuestros O
nobles O
corazones O
veréis O
el O
alma O
a O
la O
venganza O
mía O
Vos O
Camilo O
ordenad O
los O
escuadrones O
A O
quién O
no O
animará O
tu O
valentía O
Aquí O
aparte O
me O
escucha O
dos O
razones O
difiere O
agora O
acometer O
al O
muro O
que O
de O
mis O
armas O
ha O
de O
estar O
seguro O
Ya O
entiendo O
la O
intención O
de O
aquesta O
guerra O
y O
que O
quieres O
fingirla O
No O
te O
espante O
que O
solo O
doy O
lugar O
no O
sé O
si O
yerra O
a O
que O
tenga O
disculpa O
el O
Almirante O
Con O
licencia O
del O
Rey O
se O
irá O
a O
su O
tierra O
yo O
desde O
aquí O
no O
pasaré O
adelante O
pues O
el O
concierto O
de O
este O
nuevo O
engaño O
solo O
pretende O
deshacer O
el O
daño O
Por O
la O
esmaltada O
falda O
de O
ese O
monte O
vieron O
las O
centinelas O
gran O
señora O
a O
la O
primera O
luz O
que O
el O
horizonte O
miró O
en O
los O
labios O
de O
la O
blanca O
aurora O
hasta O
salir O
el O
padre O
de O
Faetonte O
que O
enjuga O
perlas O
y O
edificios O
dora O
bajar O
un O
grueso O
ejército O
formado O
de O
banderas O
y O
plumas O
coronado O
Un O
mancebo O
le O
rige O
que O
pudiera O
de O
Alejandro O
regir O
los O
escuadrones O
que O
penetraron O
de O
la O
Libia O
fiera O
las O
ocultas O
y O
bárbaras O
regiones O
en O
un O
caballo O
cuyo O
paso O
altera O
bizarro O
de O
moradas O
guarniciones O
arrogancias O
y O
plumas O
presta O
al O
viento O
rayos O
al O
sol O
a O
Marte O
atrevimiento O
Será O
por O
dicha O
el O
Rey O
Poned O
a O
punto O
la O
gente O
en O
el O
lugar O
determinado O
Entran O
don O
César O
y O
Fabio O
don O
César O
muy O
bizarro O
con O
plumas O
y O
con O
un O
bastón O
Si O
será O
buen O
consejo O
te O
pregunto O
Bueno O
es O
pedir O
consejo O
en O
lo O
pasado O
Del O
campo O
gran O
señora O
al O
nuestro O
junto O
marcha O
un O
soldado O
Y O
el O
galán O
soldado O
conozco O
yo O
No O
quede O
aquí O
ninguno O
Bien O
es O
que O
quede O
en O
tu O
defensa O
alguno O
Vanse O
Lupercio O
y O
Camilo O
Tus O
manos O
tras O
tantos O
días O
bien O
las O
podré O
merecer O
Y O
mis O
brazos O
Podrá O
ser O
tener O
el O
cielo O
en O
las O
mías O
Viene O
el O
Rey O
Ya O
desconfías O
de O
mi O
justo O
amor O
señora O
Yo O
soy O
general O
agora O
de O
este O
campo O
contra O
ti O
Contra O
mí O
Señora O
sí O
Ríndome O
César O
te O
adora O
Llévame O
presa O
Es O
traición O
En O
el O
alma O
podrá O
ser O
Qué O
diera O
yo O
por O
tener O
esa O
dichosa O
prisión O
Solos O
esos O
ojos O
son O
la O
prisión O
de O
mis O
sentidos O
tan O
dulcemente O
perdidos O
No O
acabo O
de O
imaginar O
cómo O
se O
ha O
de O
pelear O
si O
estamos O
los O
dos O
rendidos O
Es O
Fabio O
aquel O
Fabio O
soy O
Pues O
no O
llegas O
Fabio O
ingrato O
Con O
la O
boca O
a O
tu O
zapato O
los O
puntos O
contando O
estoy O
Fabio O
quién O
dijera O
que O
hoy O
condujeran O
dos O
amigos O
dos O
campos O
tan O
enemigos O
Desdichado O
amor O
tenéis O
pues O
un O
instante O
que O
os O
veis O
tenéis O
veinte O
mil O
testigos O
Tiendas O
hay O
donde O
podemos O
hablar O
seguros O
No O
es O
bien O
que O
nos O
entiendan O
si O
ven O
el O
intento O
que O
tenemos O
Hay O
más O
graciosos O
estremos O
Tienes O
seso O
Fabio O
sí O
que O
no O
quiero O
que O
de O
aquí O
vayan O
las O
nuevas O
al O
Rey O
de O
que O
no O
guardé O
la O
ley O
con O
que O
obligado O
nací O
César O
de O
tu O
gran O
lealtad O
yo O
tengo O
satisfación O
y O
estimo O
en O
más O
tu O
opinión O
que O
mi O
propia O
voluntad O
Quedemos O
en O
amistad O
Vuelve O
a O
Nápoles O
la O
gente O
adonde O
el O
Rey O
tu O
pariente O
te O
pague O
tantas O
lealtades O
que O
mirar O
dificultades O
nunca O
fue O
de O
amor O
valiente O
Qué O
más O
tibia O
voluntad O
[ O
] O
si O
fuera O
Milán O
aldea O
y O
yo O
la O
misma O
fealdad O
Quien O
sirve O
una O
majestad O
con O
términos O
tan O
leales O
no O
trate O
de O
casos O
tales O
que O
con O
tantos O
miramientos O
no O
se O
ponen O
pensamientos O
en O
mujeres O
principales O
Quien O
a O
mí O
me O
ha O
de O
querer O
César O
tan O
loco O
ha O
de O
estar O
que O
ni O
al O
sol O
ha O
de O
mirar O
ni O
al O
rey O
del O
mundo O
temer O
A O
ser O
del O
tuyo O
mujer O
fui O
cuando O
el O
pie O
me O
besaste O
tu O
señora O
me O
llamaste O
bien O
haces O
no O
seas O
villano O
en O
querer O
tomar O
la O
mano O
pues O
por O
el O
pie O
comenzaste O
Con O
justa O
causa O
diré O
mirando O
tu O
desatino O
que O
de O
mi O
mano O
es O
indigno O
quien O
no O
ha O
pasado O
del O
pie O
A O
Milán O
me O
volveré O
pues O
tan O
desdichada O
fui O
diciendo O
César O
que O
vi O
un O
hombre O
de O
buena O
ley O
muy O
leal O
para O
su O
rey O
muy O
cobarde O
para O
mí O
En O
Alemania O
o O
en O
Francia O
por O
mí O
cuando O
no O
le O
obligue O
Milán O
habrá O
quien O
castigue O
de O
Nápoles O
la O
arrogancia O
y O
pues O
tan O
poca O
distancia O
los O
ejércitos O
están O
prueba O
a O
quitarme O
a O
Milán O
peleemos O
si O
tú O
quieres O
que O
allá O
sois O
todos O
mujeres O
y O
acá O
solo O
el O
capitán O
Señora O
duquesa O
A O
mí O
me O
ha O
tenido O
César O
un O
hombre O
en O
tan O
poco O
que O
viéndome O
no O
esté O
loco O
y O
amándole O
yo O
atrevido O
Ya O
que O
tu O
gracia O
he O
perdido O
mira O
que O
querer O
mirar O
el O
recato O
y O
el O
lugar O
fue O
porque O
en O
esta O
ocasión O
no O
presumiera O
traición O
quien O
nos O
pudiera O
culpar O
Yo O
te O
adoro O
que O
ese O
pie O
que O
te O
besé O
por O
señora O
beso O
mil O
veces O
agora O
y O
al O
Rey O
y O
al O
mundo O
diré O
que O
te O
quise O
te O
adoré O
te O
di O
mil O
almas O
mil O
vidas O
César O
César O
si O
te O
olvidas O
de O
tu O
dicha O
necio O
estás O
porque O
no O
vuelven O
jamás O
las O
ocasiones O
perdidas O
Ya O
me O
parece O
que O
es O
tarde O
que O
mis O
méritos O
corridos O
están O
de O
tales O
maridos O
uno O
necio O
otro O
cobarde O
Aguarda O
Ya O
no O
hay O
qué O
aguarde O
Señora O
aguarda O
por O
Fabio O
Fabio O
pues O
eres O
más O
sabio O
aconseja O
a O
tu O
señor O
que O
cuando O
tuviere O
amor O
no O
mire O
en O
ajeno O
agravio O
Vase O
Estás O
contento O
No O
he O
visto O
más O
desdichado O
suceso O
Las O
culpas O
no O
son O
desdichas O
Pues O
qué O
son O
Discursos O
necios O
De O
qué O
suerte O
Esta O
mujer O
fuelo O
del O
Rey O
algún O
tiempo O
Sí O
lo O
fue O
Y O
agora O
No O
Pues O
qué O
loco O
pensamiento O
te O
quita O
que O
no O
sea O
tuya O
Mira O
Fabio O
el O
ser O
mi O
dueño O
me O
obliga O
por O
mil O
razones O
a O
prudencia O
y O
a O
respeto O
Sin O
licencia O
de O
su O
rey O
no O
se O
casa O
en O
ningún O
reino O
hombre O
de O
sangre O
y O
valor O
Si O
yo O
sin O
ella O
lo O
emprendo O
no O
ha O
de O
decir O
que O
es O
verdad O
que O
por O
mi O
loco O
deseo O
perdió O
a O
Milán O
Dices O
bien O
pero O
erraste O
por O
lo O
menos O
convidándote O
a O
su O
tienda O
en O
escusarte O
diciendo O
que O
tu O
gente O
lo O
diría O
al O
Rey O
cosa O
que O
en O
estremo O
sintió O
doña O
Juana O
Esforcia O
que O
fue O
terrible O
desprecio O
Es O
bueno O
que O
ella O
te O
diga O
Tiendas O
hay O
donde O
podemos O
hablar O
secreto O
y O
respondas O
que O
te O
verán O
Honra O
es O
esto O
Sacó O
una O
doncella O
un O
mozo O
de O
estos O
que O
tienen O
el O
cuello O
engastado O
en O
la O
carita O
y O
hasta O
los O
pliegues O
abierto O
y O
caminando O
los O
dos O
por O
el O
campo O
largo O
trecho O
ella O
dijo O
Dónde O
vamos O
No O
estamos O
señor O
bien O
lejos O
Él O
dijo O
Temo O
que O
deis O
voces O
Ella O
dijo O
luego O
Si O
por O
eso O
lo O
dejáis O
estoy O
tan O
ronca O
que O
creo O
que O
no O
me O
oirán O
de O
aquí O
allí O
Pareces O
a O
este O
mancebo O
Qué O
aguardas O
si O
ella O
te O
ofrece O
tiendas O
en O
que O
hablar O
secreto O
No O
me O
ofrecieran O
a O
mí O
un O
Milán O
y O
aun O
solo O
un O
pueblo O
de O
su O
estado O
Pesia O
al O
diablo O
con O
tanto O
miedo O
No O
es O
miedo O
majadero O
porfïado O
sino O
que O
el O
honor O
que O
tengo O
estimo O
más O
que O
la O
vida O
Pues O
qué O
Tarquino O
Soberbio O
vienes O
a O
ser O
A O
quién O
fuerzas O
Ahora O
bien O
Fabio O
yo O
vuelvo O
a O
pedir O
licencia O
al O
Rey O
para O
hacer O
mi O
casamiento O
que O
yo O
sé O
que O
la O
Duquesa O
no O
me O
olvidará O
tan O
presto O
Marche O
el O
campo O
Puede O
ser O
mas O
una O
vez O
en O
un O
fresno O
vi O
un O
nido O
de O
ruiseñores O
pude O
llegar O
a O
cogerlos O
y O
dije O
Críense O
agora O
después O
volveré O
por O
ellos O
volví O
y O
al O
meter O
la O
mano O
agarrome O
de O
los O
dedos O
un O
lagarto O
que O
me O
hizo O
ver O
las O
estrellas O
del O
cielo O
Las O
mujeres O
principales O
no O
son O
mudables O
tan O
presto O
Marche O
a O
Nápoles O
el O
campo O
Ah O
señor O
que O
ha O
sido O
yerro O
Cogieras O
el O
nido O
agora O
como O
prudente O
discreto O
que O
hay O
mujeres O
ruiseñores O
que O
hoy O
muestran O
los O
picos O
tiernos O
y O
mañana O
son O
lagartos O
que O
agarran O
alma O
y O
dinero O
Cansan O
desprecios O
Sí O
harán O
pero O
estos O
no O
son O
desprecios O
que O
con O
vos O
fueran O
muy O
necios O
Soberbios O
señora O
están O
vuestros O
pensamientos O
hoy O
Siempre O
fue O
la O
honestidad O
desdén O
De O
mi O
libertad O
albricias O
al O
alma O
doy O
Pues O
según O
eso O
estaréis O
a O
mi O
desdén O
obligado O
porque O
él O
sin O
duda O
os O
ha O
dado O
la O
libertad O
que O
tenéis O
Estaba O
una O
vez O
la O
rosa O
soberbia O
de O
su O
hermosura O
ya O
teñida O
en O
sangre O
pura O
ya O
en O
nácar O
ya O
en O
mezcla O
hermosa O
Ya O
de O
la O
verde O
camisa O
salían O
blancas O
y O
rojas O
apretándose O
las O
hojas O
a O
ver O
del O
alba O
la O
risa O
y O
apercibiendo O
el O
botón O
con O
las O
dilatadas O
puntas O
las O
guardaba O
todas O
juntas O
en O
avarienta O
prisión O
Miró O
al O
clavel O
y O
azucena O
y O
dijo O
Qué O
hermosa O
estoy O
Obra O
de O
Júpiter O
soy O
vosotras O
de O
mano O
ajena O
Oyendo O
el O
dios O
su O
locura O
tantas O
espinas O
la O
dio O
por O
castigo O
que O
templó O
su O
loca O
y O
vana O
hermosura O
Engáñase O
Vuestra O
Alteza O
En O
qué O
Celia O
lo O
imaginas O
En O
que O
le O
dio O
las O
espinas O
para O
guardar O
su O
belleza O
Y O
no O
hay O
imagen O
más O
clara O
de O
la O
castidad O
hermosa O
pues O
de O
las O
manos O
la O
rosa O
con O
las O
espinas O
se O
ampara O
Roberto O
tú O
estás O
aquí O
Sí O
señor O
Sombra O
pareces O
de O
Celia O
siempre O
te O
ofreces O
Tú O
solo O
sol O
para O
mí O
haces O
que O
tu O
sombra O
sea O
que O
no O
de O
Celia O
señor O
que O
bien O
sabes O
que O
mi O
amor O
solo O
servirte O
desea O
No O
me O
querer O
Celia O
bien O
y O
siempre O
verte O
tras O
ella O
me O
obliga O
a O
pensar O
que O
en O
ella O
causas O
tan O
fiero O
desdén O
El O
desdén O
es O
frïaldad O
tú O
eres O
sombra O
luego O
es O
cierto O
que O
de O
ti O
nace O
Roberto O
que O
no O
de O
su O
voluntad O
Soy O
rey O
soy O
mozo O
y O
pudiera O
ser O
querido O
no O
lo O
soy O
culpa O
Roberto O
te O
doy O
Ojalá O
culpa O
tuviera O
Crea O
Vuestra O
Majestad O
que O
somos O
muy O
parecidos O
En O
qué O
En O
ser O
aborrecidos O
Cierto O
Es O
la O
pura O
verdad O
En O
lugar O
de O
tener O
celos O
consuelo O
quiero O
tener O
no O
puedo O
Alejandro O
ser O
que O
no O
quisieron O
los O
cielos O
Diérate O
a O
Celia O
no O
es O
mía O
Ni O
yo O
puedo O
ser O
Apeles O
mas O
mi O
boca O
hará O
pinceles O
para O
pintar O
cada O
día O
tus O
alabanzas O
señor O
Don O
César O
de O
Ávalos O
llega O
Tan O
presto O
En O
popa O
navega O
de O
la O
fortuna O
el O
favor O
Vendrá O
vencido O
No O
viene O
Y O
vitorioso O
Tampoco O
Tantas O
veces O
gran O
señor O
vengo O
a O
verte O
tantas O
llego O
a O
tus O
pies O
que O
ya O
no O
hallo O
justos O
encarecimientos O
pero O
de O
cualquier O
manera O
como O
vasallo O
los O
beso O
como O
esclavo O
los O
adoro O
como O
deudo O
los O
respeto O
Primo O
yo O
soy O
vuestro O
amigo O
siempre O
os O
recibo O
y O
os O
quiero O
como O
a O
defensor O
y O
hermano O
como O
a O
consejero O
y O
deudo O
Duque O
de O
Calabria O
os O
hago O
Señor O
la O
respuesta O
dejo O
de O
estos O
favores O
al O
alma O
Vos O
sois O
César O
mi O
gobierno O
que O
no O
gobernaban O
bien O
los O
hombres O
de O
grande O
ingenio O
Pues O
qué O
es O
esto O
Quién O
mi O
esperanza O
entretiene O
Ay O
amor O
loco O
dijo O
Tucídides O
César O
mintió O
en O
vos O
el O
sabio O
griego O
ingenio O
y O
gobierno O
en O
vos O
tienen O
en O
su O
filo O
el O
peso O
No O
quiero O
ni O
he O
de O
tener O
más O
armas O
ni O
más O
gobierno O
Antes O
de O
saber O
señor O
si O
he O
vencido O
o O
si O
lo O
vengo O
tantas O
mercedes O
Yo O
sé O
Almirante O
el O
valor O
vuestro O
Volvió O
su O
gente O
a O
Milán O
la O
Duquesa O
y O
el O
concierto O
de O
esta O
paz O
fue O
en O
vuestro O
honor O
y O
después O
en O
mi O
provecho O
Concertámonos O
casar O
pero O
que O
este O
casamiento O
fuese O
con O
licencia O
vuestra O
y O
así O
os O
la O
pido O
y O
deseo O
Qué O
escucho O
Pienso O
que O
el O
Rey O
se O
ha O
enojado O
Agora O
creo O
cuanto O
he O
pensado O
de O
ti O
no O
me O
engañaron O
mis O
celos O
No O
en O
vano O
la O
encarecías O
que O
los O
encarecimientos O
son O
hijos O
del O
loco O
amor O
habidos O
en O
los O
deseos O
Tú O
casar O
con O
la O
Duquesa O
Vive O
Dios O
que O
ha O
sido O
enredo O
de O
los O
dos O
desde O
el O
principio O
que O
fuiste O
a O
nuestro O
concierto O
Pues O
a O
mí O
César O
a O
mí O
rey O
Hola O
En O
una O
torre O
preso O
le O
poned O
A O
quién O
lo O
mandas O
A O
ti O
Otón O
o O
a O
Roberto O
Porque O
me O
quiero O
casar O
me O
prendes O
Pues O
es O
bien O
hecho O
que O
me O
quites O
con O
engaños O
una O
mujer O
y O
dos O
reinos O
y O
la O
pierda O
yo O
por O
ti O
y O
que O
pasado O
algún O
tiempo O
con O
mi O
licencia O
me O
engañes O
Ayer O
me O
dijo O
Fineo O
un O
truhán O
que O
tú O
conoces O
muy O
aficionado O
al O
juego O
que O
para O
qué O
castigaba O
los O
que O
juegan O
pues O
yo O
tengo O
la O
culpa O
y O
mostrome O
un O
naipe O
Miro O
la O
margen O
y O
leo O
que O
con O
licencia O
—decía— O
del O
Rey O
Este O
casamiento O
[ O
] O
[ O
] O
Llevalde O
a O
una O
torre O
Escucha O
Para O
escucharte O
es O
muy O
presto O
para O
creerte O
muy O
tarde O
No O
gozarás O
si O
yo O
puedo O
el O
estado O
de O
Milán O
Qué O
buen O
vasallo O
qué O
deudo O
qué O
fianzas O
qué O
lealtades O
Vamos O
de O
aquí O
Qué O
es O
aquesto O
Necedades O
a O
la O
pinta O
Pardiez O
César O
Que O
sin O
miedo O
puedo O
decirte O
que O
has O
sido O
un O
siete O
y O
llevar O
de O
necios O
Todos O
señor O
Almirante O
somos O
más O
amigos O
vuestros O
que O
alcaides O
Dónde O
tenía O
cuando O
fui O
leal O
el O
seso O
No O
fuiste O
tibio O
Pues O
basta O
que O
mil O
nobles O
casamientos O
por O
no O
tomar O
posesión O
han O
perdido O
su O
derecho O
César O
todo O
se O
hará O
bien O
En O
mi O
ejemplo O
caballeros O
mirad O
a O
quién O
alabáis O
que O
todo O
el O
daño O
que O
tengo O
nació O
de O
alabar O
un O
ángel O
No O
nació O
—llevalde O
preso— O
sino O
de O
no O
haber O
tomado O
posesión O
de O
ángel O
con O
cuerpo O
pues O
los O
digestos O
de O
amor O
—ley O
tibio O
párrafo O
miedo— O
dicen O
que O
quien O
tempus O
habet O
y O
aguarda O
que O
veniat O
tempus O
pues O
que O
no O
mereció O
silla O
quasi O
jumento O
albardetur O
Esto O
dicen O
que O
ha O
hecho O
la O
agraviada O
Duquesa O
tu O
enemiga O
con O
atrevido O
pecho O
Así O
el O
desprecio O
en O
la O
mujer O
obliga O
Las O
venganzas O
Otavio O
son O
hijas O
de O
la O
honra O
y O
del O
agravio O
Ya O
sé O
que O
en O
las O
mujeres O
pueden O
más O
las O
venganzas O
que O
en O
los O
hombres O
Con O
razón O
las O
prefieres O
y O
así O
no O
es O
justo O
que O
de O
ver O
te O
asombres O
que O
con O
tantos O
soldados O
destruya O
por O
mil O
partes O
tus O
estados O
Para O
mayor O
venganza O
con O
el O
rey O
albanés O
casarse O
intenta O
y O
si O
Rodulfo O
alcanza O
la O
gran O
ciudad O
de O
quien O
la O
fama O
cuenta O
tan O
heroicos O
trofeos O
llegarán O
a O
la O
nuestra O
sus O
deseos O
Sabré O
yo O
defendiendo O
la O
furia O
de O
esta O
bárbara O
amazona O
que O
en O
nombrarla O
me O
ofendo O
conducir O
mis O
soldados O
en O
persona O
que O
la O
del O
rey O
no O
hay O
hombre O
que O
no O
lleve O
tras O
sí O
tal O
puede O
el O
nombre O
Tú O
verás O
que O
la O
planta O
pongo O
en O
su O
cuello O
vil O
aborrecido O
de O
mí O
con O
furia O
tanta O
que O
entre O
estas O
manos O
le O
veré O
rompido O
y O
no O
estaré O
vengado O
Causa O
de O
eterna O
enemistad O
te O
han O
dado O
No O
aborrece O
más O
fiero O
magnánimo O
león O
gallo O
arrogante O
ni O
más O
grave O
y O
severo O
doméstico O
ratón O
sabio O
elefante O
a O
quien O
tanto O
parezco O
que O
a O
la O
Duquesa O
bárbara O
aborrezco O
No O
aborrece O
el O
prudente O
al O
lisonjero O
más O
el O
cuerdo O
al O
loco O
el O
cobarde O
al O
valiente O
ni O
el O
pobre O
honrado O
al O
que O
le O
tiene O
en O
y O
poco O
lo O
encarezco O
que O
a O
la O
Duquesa O
bárbara O
aborrezco O
No O
es O
a O
un O
príncipe O
sabio O
la O
infame O
adulación O
más O
enojosa O
al O
honor O
el O
agravio O
ni O
la O
vejez O
a O
la O
mujer O
hermosa O
si O
crédito O
merezco O
que O
a O
la O
Duquesa O
bárbara O
aborrezco O
No O
el O
que O
es O
discreto O
al O
necio O
el O
verdadero O
a O
las O
palabras O
vanas O
el O
valor O
al O
desprecio O
ni O
el O
poco O
seso O
a O
las O
honradas O
canas O
cuya O
estima O
engrandezco O
que O
a O
la O
Duquesa O
bárbara O
aborrezco O
Señor O
si O
las O
verdades O
estimas O
como O
dices O
y O
aborreces O
poco O
lisonjas O
no O
te O
agrades O
de O
los O
agravios O
que O
a O
vengar O
te O
ofreces O
Mira O
que O
es O
importante O
la O
libertad O
de O
César O
tu O
Almirante O
No O
quieras O
más O
soldados O
para O
templar O
la O
furia O
a O
la O
Duquesa O
Los O
príncipes O
sagrados O
en O
cuyos O
hombros O
el O
imperio O
pesa O
destierran O
la O
codicia O
y O
abrazan O
la O
prudencia O
y O
la O
justicia O
Otavio O
las O
sospechas O
de O
la O
lealtad O
de O
César O
me O
obligaron O
Si O
de O
celos O
son O
hechas O
a O
nadie O
la O
verdad O
aconsejaron O
Por O
ti O
librarle O
quiero O
Beso O
tus O
pies O
Aquí O
con O
él O
te O
espero O
Pasando O
ya O
sin O
temor O
las O
puertas O
de O
Celia O
bella O
pues O
ya O
los O
desprecios O
de O
ella O
ponen O
templanza O
en O
mi O
amor O
apear O
de O
un O
coche O
vi O
una O
mujer O
que O
alabarte O
quisiera O
a O
no O
ser O
el O
arte O
de O
tanta O
sospecha O
en O
ti O
pues O
para O
ser O
peregrina O
en O
peregrino O
valor O
era O
la O
madre O
de O
Amor O
en O
forma O
de O
peregrina O
El O
cabello O
que O
hurtó O
al O
mar O
olas O
que O
al O
viento O
ligero O
mueve O
cubría O
un O
sombrero O
que O
se O
dejaba O
mirar O
que O
nadie O
mirar O
pudiera O
el O
oro O
de O
su O
guirnalda O
si O
del O
sombrero O
la O
falda O
de O
nube O
al O
sol O
no O
sirviera O
El O
rostro O
naturaleza O
formó O
con O
tal O
armonía O
que O
excedió O
lo O
que O
sabía O
en O
su O
divina O
belleza O
La O
esclavina O
era O
locura O
querértela O
yo O
pintar O
que O
se O
debió O
de O
formar O
de O
esclavos O
de O
su O
hermosura O
Lo O
que O
a O
la O
margen O
del O
pie O
la O
túnica O
descubría O
oro O
señor O
parecía O
y O
imaginaciones O
fue O
No O
has O
visto O
los O
arreboles O
