y O
levantar O
A O
la O
tarde O
a O
la O
Tahona O
y O
luego O
en O
mil O
estaciones O
rosarios O
y O
devociones O
Oh O
qué O
bendita O
persona O
Hasta O
que O
ya O
al O
acostar O
cantábamos O
la O
doctrina O
Bien O
Córdoba O
te O
refina O
lucido O
se O
te O
ha O
el O
pasar O
que O
debe O
de O
haber O
habido O
de O
mujeres O
ya O
en O
las O
tiendas O
ya O
en O
los O
barcos O
ya O
en O
meriendas O
Cuál O
de O
todas O
Lope O
ha O
sido O
la O
que O
más O
tiempo O
duró O
Despidiose O
tierno O
Sí O
lloraron O
Hablote O
en O
mí O
Qué O
maldiciones O
me O
echó O
Prometió O
venir O
acá O
Cuándo O
la O
escribe O
Qué O
celos O
tan O
ociosos O
Pedirelos O
del O
sol O
que O
es O
mi O
dueño O
ya O
Ahora O
bien O
qué O
le O
diré O
Que O
sea O
muy O
bien O
venido O
y O
que O
le O
suplico O
y O
pido O
que O
me O
vea O
Yo O
lo O
haré O
Pues O
dale O
muchos O
recados O
Mañana O
te O
sacarán O
un O
vestido O
Sea O
galán O
ansí O
viváis O
bien O
casados O
que O
esta O
negra O
quitación O
no O
alcanza O
cosa O
de O
seda O
Vase O
Hay O
cosa O
que O
verse O
pueda O
con O
más O
gusto O
Qué O
ocasión O
os O
tiene O
con O
tanta O
risa O
Una O
hermosa O
labradora O
que O
se O
ha O
entrado O
en O
casa O
ahora O
buscando O
con O
mucha O
prisa O
una O
perdida O
pollina O
que O
si O
sus O
lágrimas O
vieses O
te O
aseguro O
que O
dijeses O
que O
era O
fiesta O
peregrina O
Ve O
por O
ella O
que O
me O
da O
lástima O
cualquier O
mujer O
Voy O
volando O
Vase O
Y O
mi O
placer O
dándome O
voces O
está O
En O
fin O
querida O
esperanza O
tomáis O
la O
posesión O
que O
de O
amor O
la O
ejecución O
perseverando O
se O
alcanza O
Bien O
merece O
amor O
constante O
tales O
sucesos O
del O
cielo O
Cómo O
puedo O
hallar O
consuelo O
en O
desdicha O
semejante O
Piensan O
estos O
cortesanos O
que O
es O
de O
burla O
en O
un O
camino O
haber O
perdido O
el O
pollino O
que O
era O
mis O
pies O
y O
mis O
manos O
Qué O
es O
esto O
buena O
mujer O
Es O
vuesarced O
la O
señora O
Yo O
soy O
Pues O
esté O
en O
buen O
hora O
que O
en O
mala O
la O
vengo O
a O
ver O
No O
habrá O
visto O
por O
acá O
el O
jumento O
que O
perdí O
No O
hermana O
No O
ha O
entrado O
aquí O
Pues O
diz O
que O
ha O
llegado O
ya O
Ved O
lo O
que O
en O
el O
mundo O
pasa O
Era O
un O
pollino O
andaluz O
que O
era O
destos O
ojos O
luz O
y O
el O
espejo O
de O
mi O
casa O
Qué O
extraña O
simplicidad O
Qué O
de O
lágrimas O
me O
cuesta O
Él O
debe O
de O
andar O
de O
fiesta O
como O
yo O
de O
soledad O
A O
fe O
que O
si O
yo O
creyera O
que O
era O
falso O
que O
le O
echara O
trabas O
con O
que O
le O
obligara O
a O
que O
jamás O
se O
me O
fuera O
A O
qué O
veniste O
con O
él O
Trujiste O
leña O
Y O
aun O
fuego O
pues O
cuando O
a O
abrasarme O
llego O
no O
vive O
memoria O
en O
él O
Pero O
sabed O
que O
venía O
de O
Sayago B-LOC
a O
este O
Jugar O
a O
buscar O
un O
amo O
y O
dar O
principio O
a O
la O
vida O
mía O
que O
aunque O
tosca O
y O
sayaguesa O
tengo O
pergeño O
de O
honrada O
Si O
quieres O
ser O
mi O
criada O
casa O
es O
esta O
que O
profesa O
remediar O
los O
que O
lo O
son O
Pardiez O
por O
ver O
si O
al O
pollino O
puedo O
hablar O
me O
determino O
Desta O
simple O
condición O
se O
han O
de O
tener O
las O
criadas O
Qué O
os O
he O
de O
dar O
Lo O
que O
es O
mío O
Fías O
de O
mí O
De O
vos O
fío O
prendas O
por O
mi O
mal O
halladas O
Pero O
qué O
estado O
tenéis O
De O
casarme O
trato O
ahora O
Mejor O
dichosa O
señora O
de O
vueso O
novio O
gocéis O
que O
yo O
gocé O
mi O
pollino O
Cómo O
se O
llama O
Es O
su O
nombre O
don O
Félix O
Es O
gentilhombre O
Lo O
que O
es O
talle O
peregrino O
Ha O
mucho O
que O
le O
queréis O
Habrá O
tres O
años O
Yo O
había O
casi O
dos O
que O
conocía O
el O
jumento O
que O
sabéis O
pero O
yo O
lloro O
perdido O
lo O
que O
vos O
tenéis O
ganado O
Tu O
nombre O
Gila O
El O
cuidado O
del O
novio O
recién O
venido O
no O
me O
permite O
lugar O
Julia O
Señora O
Yo O
ahora O
recibo O
esta O
labradora O
porque O
te O
pueda O
ayudar O
que O
bien O
será O
menester O
Enséñala O
Vase O
Yo O
so O
boba O
si O
no O
es O
fregado O
y O
escoba O
no O
hay O
más O
que O
darme O
a O
entender O
Vos O
seáis O
muy O
bien O
venida O
Por O
imposible O
lo O
tengo O
que O
al O
fin O
a O
la O
corte O
vengo O
donde O
no O
estuve O
en O
mi O
vida O
De O
veras O
me O
lo O
diréis O
cuando O
sepas O
que O
es O
servir O
Ya O
sé O
que O
vengo O
a O
morir O
más O
de O
lo O
que O
vos O
sabéis O
Es O
bien O
acondicionada O
esta O
señora O
Con O
gusto O
pero O
dándola O
disgusto O
fiera O
tigre O
áspid O
pisada O
todo O
el O
día O
se O
le O
va O
en O
sus O
aguas O
y O
en O
sus O
galas O
en O
perfumar O
cuadras O
salas O
y O
cuanto O
en O
la O
casa O
está O
Si O
don O
Félix O
escribía O
nos O
daba O
a O
todos O
barato O
ya O
el O
jubón O
viejo O
el O
zapato O
mas O
si O
el O
correo O
venía O
sin O
cartas O
fuego O
de O
Dios O
Tanto O
le O
quiere O
Le O
adora O
Descansará O
esta O
señora O
que O
ya O
se O
casan O
los O
dos O
Si O
no O
fuera O
porque O
tengo O
en O
casa O
un O
poco O
de O
amor O
no O
sufriera O
su O
rigor O
Pues O
yo O
por O
lo O
mesmo O
vengo O
Entrad O
que O
os O
quiero O
enseñar O
en O
lo O
que O
habéis O
de O
servir O
Vase O
Cómo O
eso O
sabré O
sufrir O
Cómo O
eso O
sabré O
esperar O
que O
ya O
estoy O
adonde O
espero O
Amor O
ayúdame O
aquí O
algún O
remedio O
me O
di O
de O
la O
desdicha O
en O
que O
muero O
Cerca O
el O
casamiento O
anda O
de O
venirse O
a O
ejecutar O
pues O
téngole O
de O
estorbar O
o O
morir O
en O
la O
demanda O
Vase O
No O
conozco O
a O
Madrid B-LOC
Va O
por O
instantes O
poblándose O
de O
ricos O
edificios O
Ya O
sus O
enanas O
casas O
son O
gigantes O
qué O
portadas O
qué O
ricos O
frontispicios O
Adónde O
se O
hallan O
tantos O
materiales O
y O
tanta O
cantidad O
destos O
oficios O
Del O
Turco O
dicen O
que O
para O
obras O
tales O
da O
término O
de O
solos O
quince O
días O
en O
que O
levantan O
máquinas O
reales O
Serán O
encantamentos O
fantasías O
No O
sino O
haciendo O
que O
diez O
mil O
esclavos O
trabajasen O
juntos O
con O
diez O
mil O
porfías O
buscando O
en O
las O
naciones O
los O
más O
bravos O
y O
juntando O
primero O
que O
comience O
desde O
las O
piedras O
los O
menores O
clavos O
Esta O
famosa O
máquina O
que O
vence O
mil O
antiguas O
ciudades O
aunque O
alguna O
apenas O
a O
sufrillo O
se O
convence O
ni O
tiene O
para O
mi O
falta O
ninguna O
si O
no O
es O
hallar O
aquel O
don O
Pedro O
en O
ella O
sombra O
del O
claro O
sol O
de O
mi O
fortuna O
es O
pretendiente O
de O
doña O
Ana O
bella O
y O
aunque O
no O
soy O
celoso O
me O
ha O
pesado O
que O
trate O
donde O
estoy O
presente O
della O
Si O
está O
tu O
casamiento O
concertado O
y O
ella O
te O
quiere O
a O
ti O
señor O
qué O
importa O
Tú O
serás O
escogido O
y O
él O
llamado O
Aquí O
está O
el O
sastre O
con O
la O
capa O
corta O
y O
el O
platero O
también O
Trae O
el O
platero O
el O
cabestrillo O
El O
nombre O
me O
reporta O
no O
sé O
cuál O
cortesano O
caballero O
puso O
a O
las O
cadenillas O
ese O
nombre O
Pero O
ya O
me O
olvidaba O
del O
cochero O
aquí O
a O
la O
puerta O
me O
habló O
ahora O
un O
hombre O
que O
te O
quiere O
servir O
en O
este O
oficio O
Es O
mocetón O
de O
fuerza O
y O
gentilhombre O
Ése O
es O
el O
más O
importante O
en O
mi O
servicio O
llámale O
acá O
Buen O
hombre O
entrad O
contento O
que O
ocuparos O
aquí O
vuestro O
ejercicio O
Entra O
de O
cochero O
Sabiendo O
vuestro O
noble O
casamiento O
y O
el O
coche O
que O
trujistes O
de O
Sevilla B-LOC
de O
mi O
persona O
os O
hago O
ofrecimiento O
sabré O
serviros O
en O
aquesta O
villa O
que O
sé O
todas O
sus O
calles O
y O
rodeos O
y O
de O
algunos O
lugares O
de O
Castilla B-LOC
Yo O
quiero O
agradecer O
vuestros O
deseos O
y O
con O
satisfación O
de O
vuestro O
talle O
que O
pudiera O
ocupar O
otros O
empleos O
dareos O
cuatro O
caballos O
con O
que O
calle O
el O
que O
mejor O
tiró O
real O
carroza O
Vos O
lo O
veréis O
andando O
por O
la O
calle O
Sois O
casado O
A O
Dios O
gracias O
aún O
se O
goza O
mi O
libertad O
de O
serlo O
si O
bien O
ando O
en O
seguimiento O
de O
una O
hermosa O
moza O
Pues O
yo O
las O
pierdo O
ansí O
porque O
en O
casando O
no O
hay O
libertad O
entréguesele O
luego O
Lope O
que O
voy O
ahora O
procurando O
ver O
mi O
esposa O
galán O
AparteYa O
entablo O
el O
juego O
que O
estoy O
en O
casa O
del O
que O
Inés O
adora O
Veré O
la O
causa O
que O
me O
tiene O
ciego O
Ya O
estáis O
en O
casa O
y O
quiero O
desde O
agora O
que O
seamos O
amigos O
y O
mostraros O
en O
aqueste O
lugar O
cierta O
señora O
Lope O
si O
yo O
merezco O
acompañaros O
ninguna O
pesadumbre O
os O
alborote O
que O
ya O
entiendo O
mohadas O
y O
reparos O
Ya O
entiendo O
lo O
que O
son O
gente O
de O
azote O
soberbios O
atrevidos O
y O
ligeros O
desde O
cuando O
Faetón O
anduvo O
al O
trote O
Andan O
en O
almohadas O
caballeros O
ellos O
y O
los O
que O
empiedran O
solamente O
Sí O
pero O
los O
lacayos O
y O
escuderos O
es O
gente O
deportante O
y O
diligente O
Bellaco O
me O
parece O
aqueste O
payo O
aun O
no O
le O
tocan O
y O
la O
espuela O
siente O
Yo O
me O
precio O
de O
hidalgo O
y O
de O
lacayo O
ayo O
del O
haca O
soy O
Dejemos O
esto O
y O
háceme O
dar O
en O
esta O
boda O
un O
sayo O
Vos O
os O
veréis O
como O
un O
sultán O
compuesto O
de O
cocheril O
vaquero O
ajironado O
que O
caigan O
mil O
en O
la O
cochera O
presto O
Bebamos O
la O
amistad O
Aquí O
hay O
recado O
Sangre O
diz O
que O
les O
daba O
Catilina O
no O
era O
mejor O
un O
tinto O
en O
blanco O
armado O
Brindis O
A O
qué O
salud O
De O
Celestina O
No O
me O
atreviera O
a O
no O
ser O
justas O
quejas O
a O
daros O
la O
de O
agravio O
tan O
notable O
pues O
vine O
de O
Sevilla B-LOC
habrá O
dos O
años O
y O
en O
vez O
de O
llevar O
premio O
llevo O
engaños O
vuelvo O
otra O
vez O
y O
veo O
que O
don O
Félix O
viene O
a O
casarse O
y O
que O
me O
habéis O
burlado O
Esto O
hacen O
caballeros O
esto O
es O
justo O
conmigo O
Urbano O
Cuando O
yo O
escribía O
señor O
don O
Pedro O
que O
casar O
quería O
con O
vos O
mi O
hija O
estaba O
satisfecho O
de O
la O
obediencia O
de O
su O
noble O
pecho O
y O
por O
eso O
os O
llamé O
pero O
aun O
apenas O
vuestro O
nombre O
escuchó O
cuando O
en O
las O
venas O
tal O
ponzoña O
infundí O
que O
fue O
ventura O
no O
abrille O
con O
mi O
voz O
la O
sepultura O
ella O
le O
adora O
y O
yo O
lo O
supe O
tarde O
si O
el O
camino O
dos O
veces O
os O
enoja O
una O
joya O
os O
daré O
que O
me O
ha O
costado O
dos O
mil O
ducados O
No O
soy O
yo O
de O
aquellos O
que O
con O
vil O
interés O
pueden O
vencellos O
dalda O
a O
don O
Félix O
que O
vendrá O
empeñado O
en O
los O
cuatro O
caballos O
que O
ha O
comprado O
y O
la O
caja O
del O
coche O
que O
ha O
traído O
por O
las O
ventas O
y O
aldeas O
más O
ruïdo O
que O
le O
diera O
a O
Sevilla B-LOC
en O
las O
riberas O
del O
Betis O
una O
escuadra O
de O
galeras O
Pues O
no O
es O
bien O
que O
quedemos O
enemigos O
Cómo O
será O
posible O
ser O
amigos O
Don O
Félix O
está O
aquí O
Dadme O
las O
manos O
Seáis O
hijo O
mil O
veces O
bien O
venido O
En O
despachando O
aqueste O
caballero O
hablaros O
hijo O
y O
abrazaros O
quiero O
A O
mí O
ya O
no O
tenéis O
que O
despacharme O
que O
desde O
aquí O
me O
doy O
por O
despachado O
y O
aun O
pudiera O
decir O
por O
despechado O
Vase O
Qué O
es O
lo O
que O
dice O
aqueste O
caballero O
No O
es O
nada O
ya O
se O
fue O
ya O
es O
acabado O
Hola O
Dile O
a O
doña O
Ana O
que O
ha O
llegado O
su O
esposo O
ya O
Ya O
el O
alma O
me O
decía O
con O
su O
contento O
que O
mi O
luz O
venía O
Bien O
merezco O
esos O
brazos O
por O
ausente O
Mejor O
diréis O
que O
porque O
estáis O
presente O
Hijos O
para O
ternuras O
y O
regalos O
de O
desposados O
no O
están O
bien O
las O
canas O
presentes O
yo O
me O
voy O
hacia O
palacio O
adonde O
tengo O
un O
pleito O
hablad O
de O
espacio O
Vase O
Discreto O
viejo O
se O
mostró O
tu O
padre O
No O
hay O
cosa O
en O
los O
ingenios O
que O
me O
cuadre O
como O
es O
el O
no O
estorbar O
Es O
gallardía O
prudencia O
y O
amistad O
y O
cortesía O
Mas O
sentaos O
mi O
bien O
aquí O
que O
tengo O
muy O
bien O
que O
hablaros O
Pedidme O
cuenta O
de O
mí O
que O
la O
misma O
puedo O
daros O
que O
cuando O
partí O
de O
aquí O
No O
es O
posible O
que O
vengáis O
tan O
mío O
como O
partistes O
Mucho O
en O
esto O
os O
engañáis O
pues O
entonces O
me O
perdistes O
como O
ahora O
me O
ganáis O
Cuando O
se O
pasaba O
el O
mes O
y O
los O
dos O
sin O
escribirme O
no O
era O
buen O
compás O
de O
pies O
Yo O
estuve O
en O
ausencia O
firme O
a O
todo O
humano O
interés O
Y O
los O
bríos O
sevillanos O
Con O
quién O
os O
entretuvistes O
Vencieron O
los O
castellanos O
Ya O
sé O
que O
no O
les O
dijistes O
afuera O
consejos O
vanos O
Ausencia O
pone O
temor O
que O
toda O
su O
diligencia O
es O
desesperar O
a O
Amor O
Ay O
no O
me O
tratéis O
de O
ausencia O
que O
despertáis O
mi O
dolor O
Ya O
son O
esos O
celos O
vanos O
Dadme O
esas O
manos O
También O
es O
justo O
que O
queden O
llanos O
y O
hasta O
averiguarlos O
bien O
no O
me O
toquen O
vuestras O
manos O
Yo O
os O
aconsejo O
mejor O
creyendo O
mi O
desengaño O
Yo O
os O
lo O
agradezco O
señor O
mas O
dónde O
hay O
mayor O
engaño O
que O
en O
los O
consejos O
de O
Amor O
Salud O
tenéis O
Si O
estas O
manos O
me O
la O
dan O
Tengo O
recelos O
y O
si O
sanáis O
son O
tiranos O
que O
bien O
sabéis O
que O
en O
los O
celos O
los O
que O
matan O
son O
los O
sanos O
Qué O
mal O
me O
tratáis O
Soy O
cuerda O
en O
que O
no O
me O
merezcáis O
hasta O
que O
estos O
celos O
pierda O
que O
como O
no O
confesáis O
quiéroos O
dar O
tratos O
de O
cuerda O
Pues O
si O
tantos O
me O
habéis O
dado O
señora O
y O
no O
he O
confesado O
que O
me O
traigan O
agua O
haced O
que O
me O
ha O
dado O
el O
amor O
sed O
y O
vuestros O
celos O
cuidado O
Hola O
Traigan O
agua O
aquí O
Yo O
estoy O
sola O
aquí O
ay O
de O
mí O
Y O
Julia O
Señora O
no O
Irán O
por O
el O
agua O
Sí O
Ve O
presto O
AparteAy O
cuánta O
pudieran O
dar O
mis O
desdichados O
ojos O
que O
nunca O
a O
don O
Félix O
vieran O
Pero O
a O
vengar O
mis O
enojos O
agua O
no O
que O
llamas O
dieran O
Esto O
quiso O
mi O
deseo O
venir O
a O
ver O
Pues O
Amor O
paciencia O
que O
ya O
lo O
veo O
desengañad O
el O
temor O
que O
ya O
mis O
desdichas O
creo O
No O
vas O
Estaba O
pensando O
si O
será O
en O
vidrio O
o O
en O
oro O
En O
presto O
y O
venir O
volando O
De O
las O
lágrimas O
que O
lloro O
ya O
se O
va O
el O
agua O
formando O
no O
sé O
qué O
ha O
de O
ser O
de O
mí O
Vase O
En O
fin O
con O
agua O
queréis O
confesar O
Señora O
sí O
porque O
más O
fuego O
saquéis O
si O
es O
fragua O
el O
amor O
en O
mí O
que O
el O
no O
haberos O
ofendido O
es O
lo O
que O
más O
cierto O
ha O
sido O
no O
me O
deis O
tormento O
acá O
basta O
que O
por O
vos O
allá O
tantos O
meses O
le O
he O
sufrido O
Entra O
Baja O
por O
vida O
tuya O
que O
a O
la O
puerta O
su O
padre O
de O
doña O
Ana O
mi O
señora O
con O
don O
Pedro O
ha O
tenido O
pesadumbre O
Está O
ahora O
con O
él O
No O
sé O
si O
es O
ido O
No O
vais O
por O
vida O
mía O
que O
es O
un O
loco O
Guardá O
ese O
juramento O
para O
cosas O
que O
no O
toquen O
señora O
a O
vuestro O
padre O
Por O
fuerza O
quiere O
que O
le O
case O
Urbano O
Tan O
engañado O
de O
Sevilla B-LOC
viene O
Vase O
Yo O
pienso O
que O
el O
amor O
la O
culpa O
tiene O
dentro O
Hola O
Julia O
Señora O
Dile O
a O
Julia O
que O
deje O
el O
agua O
ya O
se O
fue O
don O
Félix O
No O
tengo O
yo O
la O
culpa O
si O
he O
tardado O
que O
a O
Julia O
le O
he O
pedido O
una O
toalla O
y O
abriendo O
un O
cofre O
se O
tardó O
en O
buscalla O
Espaciosa O
me O
pareces O
Pues O
harta O
prisa O
me O
di O
por O
ver O
el O
bien O
que O
mereces O
mas O
cómo O
se O
fue O
de O
aquí O
Porque O
vendrá O
muchas O
veces O
Llama O
ese O
viejo O
escudero O
que O
enviar O
a O
mi O
bien O
quiero O
contigo O
en O
un O
azafate O
unas O
camisas O
AparteQue O
trate O
Amor O
mi O
causa O
Qué O
espero O
Él O
te O
enseñará O
la O
casa O
y O
tú O
darás O
el O
recado O
a O
don O
Félix O
AparteLo O
que O
pasa O
por O
un O
amor O
mal O
pagado O
y O
lo O
que O
un O
agravio O
abrasa O
Ea O
pues O
Ánimo O
cielos O
A O
Félix O
vamos O
a O
ver O
o O
son O
penas O
o O
consuelos O
más O
que O
gloria O
puede O
haber O
adónde O
intervienen O
celos O
Cuando O
llegué O
ya O
eran O
idos O
Vive O
el O
cielo O
que O
me O
holgara O
que O
le O
hablaras O
Si O
le O
hablara O
Pesar O
de O
los O
mal O
nacidos O
Donde O
tú O
tratas O
casarte O
intentan O
mas O
no O
fue O
tuya O
la O
injuria O
señor O
Pues O
cuya O
Ese O
no O
puede O
agraviarte O
y O
así O
es O
de O
Lope O
De O
ti O
Oye O
señor O
pues O
es O
mía O
al O
lacayo O
que O
traía O
desafío O
desde O
aquí O
quiero O
escribir O
un O
papel O
que O
esta O
noche O
salga O
al O
Prado O
en O
cueros O
Bien O
lo O
has O
pensado O
que O
tú O
lo O
estarás O
con O
él O
Que O
Don O
Pedro O
me O
persiga O
en O
Sevilla B-LOC
y O
en O
Madrid B-LOC
Querrá O
con O
algún O
ardid O
que O
Urbano O
otro O
intento O
siga O
Dirá O
de O
tus O
cosas O
mal O
Ya O
qué O
mal O
me O
puede O
hacer O
Ella O
ha O
de O
ser O
mi O
mujer O
Y O
él O
por O
ventura O
es O
tu O
igual O
No O
eres O
tú O
Carpio O
sobrino O
del O
famoso O
don O
Miguel O
del O
Carpio O
que O
hoy O
cuentan O
dél O
un O
valor O
casi O
divino O
Qué O
puede O
decir O
de O
ti O
que O
mañana O
te O
darán O
un O
hábito O
Afuera O
están O
preguntándome O
por O
ti O
de O
mi O
señora O
doña O
Ana O
dos O
criados O
Entren O
luego O
Al O
último O
punto O
llegó O
de O
mi O
desdicha O
inhumana O
Dale O
tú O
Inés O
el O
recado O
que O
mi O
señora O
te O
dio O
Pardiez O
Ramírez O
que O
yo O
le O
tengo O
mal O
estudiado O
Y O
perdonadme O
señor O
que O
ha O
poco O
que O
sirvo O
en O
casa O
si O
es O
poco O
lo O
que O
se O
pasa O
adonde O
hay O
celos O
y O
amor O
Vine O
a O
servir O
a O
Madrid B-LOC
desde O
el O
valle O
del O
Lozoya O
y O
temo O
que O
en O
esta O
Troya B-LOC
Pues O
de O
qué O
os O
turbáis O
decid O
He O
de O
perderme O
si O
Dios O
no O
pone O
remedio O
en O
mi O
Adónde O
este O
rostro O
vi O
Di O
Lope O
dónde O
los O
dos O
hemos O
visto O
a O
esta O
mujer O
Ya O
sé O
que O
en O
Inés O
reparas O
Puede O
dos O
iguales O
caras O
la O
Naturaleza O
hacer O
Tengo O
para O
mí O
que O
es O
ella O
Cómo O
os O
llamáis O
Yo O
señor O
Gila O
El O
habla O
es O
el O
mayor O
testigo O
o O
retrato O
en O
ella O
Ramírez O
Señor O
Quién O
es O
y O
de O
dónde O
esta O
criada O
No O
está O
la O
pobre O
enseñada O
no O
ha O
que O
está O
en O
Madrid B-LOC
un O
mes O
de O
Sayago B-LOC
la O
trujeron O
a O
mi O
señora O
doña O
Ana O
que O
por O
rústica O
villana O
en O
casa O
la O
recibieron O
porque O
en O
gracioso O
lenguaje O
muestra O
buen O
entendimiento O
Ello O
fue O
mi O
pensamiento O
Pudiera O
venir O
un O
paje O
que O
diera O
aqueste O
recado O
sin O
vergüenza O
y O
con O
destreza O
y O
enviaron O
mi O
simpreza O
No O
he O
visto O
mayor O
traslado O
No O
hay O
más O
de O
ser O
más O
villana O
Decidme O
buena O
mujer O
cómo O
venistes O
a O
ser O
de O
mi O
señora O
doña O
Ana O
Si O
yo O
buena O
mujer O
fuera O
no O
anduviera O
por O
acá O
que O
mejor O
me O
estaba O
allá O
por O
pobre O
mujer O
que O
fuera O
mas O
este O
negro O
de O
Amor O
que O
también O
anda O
en O
Sayago B-LOC
como O
en O
Roma B-LOC
o O
en O
Cartago B-LOC
tuvo O
la O
culpa O
señor O
andábase O
un O
hidalgote O
hablando O
con O
remenencia O
a O
caza O
de O
mi O
inocencia O
ya O
por O
la O
posta O
ya O
al O
trote O
y O
con O
bravas O
correrías O
come O
en O
la O
corte O
se O
usa O
mas O
entendile O
la O
musa O
y O
fue O
las O
manos O
vacías O
aunque O
si O
digo O
verdad O
quedé O
con O
más O
picaduras O
que O
unas O
botas O
Qué O
locuras O
qué O
enredos O
qué O
necedad O
Fue O
tal O
mi O
desesperanza O
que O
determiné O
dejar O
mi O
tierra O
y O
venir O
al O
mar O
de O
confusión O
y O
mudanza O
traía O
un O
negro O
pollino O
aunque O
era O
pardo O
señor O
en O
posesión O
andador O
y O
en O
esperanza O
mohíno O
porque O
viendo O
el O
alcacel O
no O
aguardara O
la O
cebada O
si O
se O
la O
dieran O
tostada O
así O
pegaba O
con O
él O
éste O
al O
fin O
se O
me O
perdió O
y O
llorando O
una O
mañana O
a O
mi O
señora O
doña O
Ana O
mi O
inocencia O
preguntó O
si O
del O
pollino O
sabía O
cayola O
en O
gracia O
a O
la O
fe O
y O
en O
su O
casa O
me O
quedé O
donde O
veré O
cada O
día O
para O
que O
el O
dolor O
reporte O
que O
de O
su O
agravio O
sentí O
el O
pollino O
que O
perdí O
entre O
mil O
que O
hay O
en O
la O
corte O
Extremada O
es O
la O
mujer O
Ella O
no O
ha O
dado O
el O
recado O
mas O
supliendo O
el O
que O
no O
ha O
dado O
que O
no O
debe O
de O
saber O
sabed O
señor O
que O
os O
envía O
estas O
camisas O
ahora O
y O
estos O
cuellos O
mi O
señora O
que O
puesto O
que O
es O
niñería O
por O
ser O
labor O
de O
su O
mano O
se O
atreve O
aunque O
echa O
de O
ver O
que O
es O
necedad O
ofrecer O
ropa O
blanca O
a O
un O
sevillano O
Bésoos O
mil O
veces O
los O
pies O
amigo O
por O
el O
favor O
Las O
manos O
fuera O
mejor O
pues O
la O
labor O
dellas O
es O
Cuáles O
son O
los O
cortesanos O
destos O
de O
querer O
besar O
Palabra O
no O
se O
ha O
de O
hablar O
sin O
besar O
o O
pies O
o O
manos O
por O
esto O
en O
Madrid B-LOC
se O
haría O
la O
fuente O
de O
Lavapiés O
que O
lavárselos O
bien O
es O
besándolos O
cada O
día O
Lope O
Señor O
Al O
cochero O
llama O
Hola O
Hernando O
Señor O
Soy O
a O
mi O
esposa O
deudor O
pagarla O
el O
presente O
quiero O
pon O
Hernando O
esta O
criada O
en O
el O
coche O
y O
a O
mi O
esposa O
le O
presenta O
aunque O
era O
cosa O
que O
ya O
estaba O
presentada O
Dile O
que O
esto O
le O
he O
traído O
de O
Sevilla B-LOC
Pues O
a O
mí O
me O
traéis O
en O
coche O
Sí O
La O
palabra O
habéis O
cumplido O
ya O
no O
tengo O
que O
quejarme O
Dale O
Lope O
diez O
doblones O
a O
los O
dos O
Voy O
Qué O
ocasiones O
de O
perderme O
y O
de O
acabarme O
Venid O
vos O
por O
el O
dinero O
Vivas O
mil O
años O
señor O
Venid O
al O
coche O
Mejor O
os O
iréis O
solo O
cochero O
Esa O
voz O
he O
conocido O
Id O
con O
Dios O
Qué O
es O
esto O
Inés O
Qué O
sé O
yo O
Desdicha O
es O
de O
un O
pensamiento O
atrevido O
No O
me O
atrevo O
a O
darte O
culpa O
del O
nuevo O
traje O
en O
que O
está O
pues O
en O
el O
mío O
dirás O
que O
hallaste O
Inés O
la O
disculpa O
Parece O
que O
adiviné O
que O
habías O
de O
ser O
señora O
a O
quien O
yo O
llevase O
ahora O
en O
el O
coche O
que O
busqué O
qué O
honroso O
oficio O
aprendí O
pues O
vino O
mi O
coche O
a O
ser O
el O
del O
Sol O
viniendo O
a O
ver O
que O
le O
llevo O
todo O
en O
ti O
Mas O
ayer O
oí O
cantar O
que O
despeñado O
un O
mancebo O
por O
lo O
mismo O
que O
me O
atrevo O
cayó O
abrasado O
en O
el O
mar O
Tú O
pues O
eres O
sol O
mejor O
podrás O
guiar O
los O
caballos O
que O
yo O
podré O
despeñallos O
con O
este O
mi O
ciego O
amor O
pero O
ven O
que O
estás O
corrida O
de O
que O
te O
haya O
hallado O
aquí O
y O
de O
que O
hay O
amor O
en O
ti O
de O
que O
estés O
agradecida O
Los O
dos O
vamos O
a O
servir O
a O
una O
casa O
sea O
en O
buenhora O
tú O
al O
señor O
yo O
a O
la O
señora O
tú O
a O
esperar O
y O
yo O
a O
morir O
allí O
nos O
hemos O
de O
ver O
aunque O
te O
pese O
Qué O
escondes O
el O
rostro O
No O
me O
respondes O
Qué O
tengo O
que O
responder O
Vase O
Pidió O
Faetón O
al O
Sol O
el O
carro O
de O
oro O
venció O
al O
importunado O
padre O
el O
ruego O
diole O
las O
riendas O
y O
corriendo O
luego O
vino O
a O
parar O
sobre O
el O
Atlante O
moro O
allí O
virtiendo O
de O
uno O
y O
otro O
poro O
en O
cambio O
de O
sudor O
llamas O
de O
fuego O
cayó O
sobre O
el O
Herídano O
que O
ciego O
le O
dio O
sepulcro O
en O
lamentable O
coro O
No O
menos O
yo O
por O
más O
ardiente O
polo O
el O
carro O
deste O
sol O
a O
llevar O
pruebo O
ingrata O
más O
que O
Dafne O
con O
Apolo O
hoy O
a O
mayor O
hazaña O
el O
alma O
atrevo O
pues O
si O
aquél O
se O
perdió O
con O
un O
Sol O
solo O
yo O
con O
dos O
soles O
que O
en O
tus O
ojos O
llevo O
Está O
don O
Pedro O
en O
esto O
porfiado O
Holgueme O
que O
don O
Félix O
no O
le O
hallase O
Pero O
diré O
