contado O
nace O
mis O
amores O
y O
papeles O
Ya O
para O
consejo O
es O
tarde O
que O
deudas O
y O
desafíos O
a O
que O
los O
honrados O
salen O
para O
trampas O
se O
dilatan O
y O
no O
es O
bien O
que O
se O
dilaten O
Vase O
Un O
y O
Tan O
presto O
se O
cansa O
Sí O
Y O
no O
quiero O
danzar O
más O
Como O
no O
danza O
a O
compás O
hase O
enfadado O
de O
sí O
Por O
poco O
diera O
de O
hocicos O
saltando O
Enfadada O
vengo O
Soy O
yo O
urraca O
que O
andar O
tengo O
por O
casa O
dando O
salticos O
Un O
paso O
otro O
contrapaso O
floretas O
otra O
floreta O
Qué O
locura O
Qué O
imperfeta O
cosa O
en O
un O
hermoso O
vaso O
poner O
la O
Naturaleza O
licor O
de O
un O
alma O
tan O
ruda O
Con O
que O
yo O
salgo O
de O
duda O
que O
no O
es O
alma O
la O
belleza O
Maestro O
Señora O
mía O
Traé O
mañana O
un O
tamboril O
Ése O
es O
instrumento O
vil O
aunque O
de O
mucha O
alegría O
Que O
soy O
más O
aficionada O
al O
cascabel O
os O
confieso O
Es O
muy O
de O
caballos O
eso O
Haced O
vos O
lo O
que O
me O
agrada O
que O
no O
es O
mucha O
rustiqueza O
el O
traellos O
en O
los O
pies O
Harto O
peor O
pienso O
que O
es O
traellos O
en O
la O
cabeza O
Quiero O
seguirle O
el O
humor O
Yo O
haré O
lo O
que O
me O
mandáis O
Id O
danzando O
cuando O
os O
vais O
Yo O
os O
agradezco O
el O
favor O
pero O
llevaré O
tras O
mí O
mucha O
gente O
Un O
pastelero O
un O
sastre O
y O
un O
zapatero O
llevan O
la O
gente O
tras O
sí O
No O
pero O
tampoco O
ellos O
por O
la O
calle O
haciendo O
van O
sus O
oficios O
No O
podrán O
si O
quieren O
Podrán O
hacellos O
y O
yo O
no O
quiero O
danzar O
Pues O
no O
entréis O
aquí O
No O
haré O
Ni O
quiero O
andar O
en O
un O
pie O
ni O
dar O
vueltas O
ni O
saltar O
Ni O
yo O
enseñar O
las O
que O
sueñan O
disparates O
atrevidos O
No O
importa O
que O
los O
maridos O
son O
los O
que O
mejor O
enseñan O
Han O
visto O
la O
mentecata O
Qué O
es O
mentecata O
villano O
Señora O
tened O
la O
mano O
Es O
una O
dama O
que O
trata O
con O
gravedad O
y O
rigor O
a O
quien O
la O
sirve O
Eso O
es O
Puesto O
que O
vuelve O
después O
con O
más O
blandura O
y O
amor O
Es O
eso O
cierto O
Pues O
no O
Yo O
os O
juro O
aunque O
nunca O
ingrata O
que O
no O
hay O
mayor O
mentecata O
en O
todo O
el O
mundo O
que O
yo O
El O
creer O
es O
cortesía O
adiós O
que O
soy O
muy O
cortés O
Váyase O
y O
entre O
Danzaste O
Ya O
no O
lo O
ves O
Persíguenme O
todo O
el O
día O
con O
leer O
con O
escribir O
con O
danzar O
y O
todo O
es O
nada O
Sólo O
Laurencio O
me O
agrada O
Cómo O
te O
podré O
decir O
una O
desgracia O
notable O
Hablando O
porque O
no O
hay O
cosa O
de O
decir O
dificultosa O
a O
mujer O
que O
viva O
y O
hable O
Dormir O
en O
día O
de O
fiesta O
es O
malo O
Pienso O
que O
no O
aunque O
si O
Adán O
se O
durmió O
buena O
costilla O
le O
cuesta O
Pues O
si O
nació O
la O
mujer O
de O
una O
dormida O
costilla O
que O
duerma O
no O
es O
maravilla O
Agora O
vengo O
a O
entender O
sólo O
con O
esa O
advertencia O
por O
qué O
se O
andan O
tras O
nosotras O
los O
hombres O
y O
en O
unas O
y O
otras O
hacen O
tanta O
diligencia O
que O
si O
aquesto O
no O
es O
asilla O
deben O
de O
andar O
a O
buscar O
su O
costilla O
y O
no O
hay O
parar O
hasta O
topar O
su O
costilla O
Luego O
si O
para O
el O
que O
amó O
un O
año O
y O
dos O
harto O
bien O
le O
dirán O
los O
que O
le O
ven O
que O
su O
costilla O
topó O
A O
lo O
menos O
los O
casados O
Sabia O
estás O
Aprendo O
ya O
que O
me O
enseña O
Amor O
quizá O
con O
liciones O
de O
cuidados O
Volviendo O
al O
cuento O
Laurencio O
me O
dio O
un O
papel O
para O
ti O
púseme O
a O
hilar O
ay O
de O
mí O
cuánto O
provoca O
el O
silencio O
metí O
en O
el O
copo O
el O
papel O
y O
como O
hilaba O
al O
candil O
y O
es O
la O
estopa O
tan O
sutil O
aprendiose O
el O
copo O
en O
él O
Cabezas O
hay O
disculpadas O
cuando O
duermen O
sin O
cojines O
y O
sueños O
como O
rocines O
que O
vienen O
con O
cabezadas O
Apenas O
el O
copo O
ardió O
cuando O
puesta O
en O
él O
de O
pies O
me O
chamusqué O
ya O
lo O
ves O
Y O
el O
papel O
Libre O
quedó O
como O
el O
santo O
de O
Pajares O
Sobraron O
estos O
renglones O
en O
que O
hallarás O
más O
razones O
que O
en O
mi O
cabeza O
aladares O
Y O
no O
se O
podrán O
leer O
Toma O
y O
lee O
Yo O
sé O
poco O
Dios O
libre O
de O
un O
fuego O
loco O
la O
estopa O
de O
la O
mujer O
Entre O
Yo O
pienso O
que O
me O
canso O
en O
enseñarla O
porque O
es O
querer O
labrar O
con O
vidro O
un O
pórfido O
ni O
el O
danzar O
ni O
el O
leer O
aprender O
puede O
aunque O
está O
menos O
ruda O
que O
solía O
Oh O
padre O
mentecato O
y O
generoso O
Bien O
seas O
venido O
Cómo O
mentecato O
Aquí O
el O
maestro O
de O
danzar O
me O
dijo O
que O
era O
yo O
mentecata O
y O
enojeme O
mas O
él O
me O
respondió O
que O
este O
vocablo O
significaba O
una O
mujer O
que O
riñe O
y O
luego O
vuelve O
con O
amor O
notable O
y O
como O
vienes O
tú O
riñendo O
agora O
y O
has O
de O
mostrarme O
amor O
en O
breve O
rato O
quise O
también O
llamarte O
mentecato O
Pues O
hija O
no O
creáis O
a O
todas O
gentes O
ni O
digáis O
ese O
nombre O
que O
no O
es O
justo O
No O
lo O
haré O
más O
Mas O
diga O
señor O
padre O
sabe O
leer O
Pues O
eso O
me O
preguntas O
Tome O
por O
vida O
suya O
y O
éste O
lea O
Este O
papel O
Sí O
padre O
Oye O
Finea O
Lea O
ansí O
Agradezco O
mucho O
la O
merced O
que O
me O
has O
hecho O
aunque O
toda O
esta O
noche O
la O
he O
pasado O
con O
poco O
sosiego O
pensando O
en O
tu O
hermosura O
No O
hay O
más O
No O
hay O
más O
que O
está O
muy O
justamente O
quemado O
lo O
demás O
Quién O
te O
le O
ha O
dado O
Laurencio O
aquel O
discreto O
caballero O
de O
la O
academia O
de O
mi O
hermana O
Nise O
que O
dice O
que O
me O
quiere O
con O
estremo O
De O
su O
ignorancia O
mi O
desdicha O
temo O
Esto O
trujo O
a O
mi O
casa O
el O
ser O
discreta O
Nise O
el O
galán O
el O
músico O
el O
poeta O
el O
lindo O
el O
que O
se O
precia O
de O
oloroso O
el O
afeitado O
el O
loco O
y O
el O
ocioso O
Hate O
pasado O
más O
con O
éste O
acaso O
Ayer O
en O
la O
escalera O
al O
primer O
paso O
me O
dio O
un O
abrazo O
En O
buenos O
pasos O
anda O
mi O
pobre O
honor O
por O
una O
y O
otra O
banda O
La O
discreta O
con O
necios O
en O
concetos O
y O
la O
boba O
en O
amores O
con O
discretos O
A O
ésta O
no O
hay O
que O
llevarla O
por O
castigo O
y O
más O
que O
lo O
podrá O
entender O
su O
esposo O
Hija O
sabed O
que O
estoy O
muy O
enojado O
No O
os O
dejéis O
abrazar O
Entendéis O
hija O
Sí O
señor O
padre O
y O
cierto O
que O
me O
pesa O
aunque O
me O
pareció O
muy O
bien O
entonces O
Sólo O
vuestro O
marido O
ha O
de O
ser O
digno O
desos O
abrazos O
Entre O
En O
tu O
busca O
vengo O
De O
qué O
es O
la O
prisa O
tanta O
De O
que O
al O
campo O
van O
a O
matarse O
mi O
señor O
Liseo O
y O
Laurencio O
ese O
hidalgo O
marquesote O
que O
desvanece O
a O
Nise O
con O
sonetos O
Qué O
importa O
que O
los O
padres O
sean O
discretos O
si O
les O
falta O
a O
los O
hijos O
la O
obediencia O
Liseo O
habrá O
entendido O
la O
imprudencia O
deste O
Laurencio O
atrevidillo O
y O
loco O
y O
que O
sirve O
a O
su O
esposa O
Caso O
estraño O
Por O
dónde O
fueron O
Van O
si O
no O
me O
engaño O
hacia O
los O
Recoletos O
Agustinos O
Pues O
ven O
tras O
mí O
Qué O
estraños O
desatinos O
Váyanse O
y O
Parece O
que O
se O
ha O
enojado O
tu O
padre O
Qué O
puedo O
hacer O
Por O
qué O
le O
diste O
a O
leer O
el O
papel O
Ya O
me O
ha O
pesado O
Ya O
no O
puedes O
proseguir O
la O
voluntad O
de O
Laurencio O
Clara O
no O
la O
diferencio O
con O
el O
dejar O
de O
vivir O
Yo O
no O
entiendo O
cómo O
ha O
sido O
desde O
que O
el O
hombre O
me O
habló O
porque O
si O
es O
que O
siento O
yo O
él O
me O
ha O
llevado O
el O
sentido O
Si O
duermo O
sueño O
con O
él O
si O
como O
le O
estoy O
pensando O
y O
si O
bebo O
estoy O
mirando O
en O
agua O
la O
imagen O
dél O
No O
has O
visto O
de O
qué O
manera O
muestra O
el O
espejo O
a O
quien O
mira O
su O
rostro O
que O
una O
mentira O
le O
hace O
forma O
verdadera O
Pues O
lo O
mismo O
en O
vidro O
miro O
que O
el O
cristal O
me O
representa O
A O
tus O
palabras O
atenta O
de O
tus O
mudanzas O
me O
admiro O
Parece O
que O
te O
transformas O
en O
otra O
En O
otro O
dirás O
Es O
maestro O
con O
quien O
más O
para O
aprender O
te O
conformas O
Con O
todo O
eso O
seré O
obediente O
al O
padre O
mío O
fuera O
de O
que O
es O
desvarío O
quebrar O
la O
palabra O
y O
fe O
Yo O
haré O
lo O
mismo O
No O
impidas O
el O
camino O
que O
llevabas O
No O
ves O
que O
amé O
porque O
amabas O
y O
olvidaré O
porque O
olvidas O
Harto O
me O
pesa O
de O
amalle O
pero O
a O
ver O
mi O
daño O
vengo O
aunque O
sospecho O
que O
tengo O
de O
olvidarme O
de O
olvidalle O
Váyanse O
y O
entren O
y O
Antes O
Liseo O
de O
sacar O
la O
espada O
quiero O
saber O
la O
causa O
que O
os O
obliga O
Pues O
bien O
será O
que O
la O
razón O
os O
diga O
Liseo O
si O
son O
celos O
de O
Finea O
mientras O
no O
sé O
que O
vuestra O
esposa O
sea O
bien O
puedo O
pretender O
pues O
fui O
primero O
Disimuláis O
a O
fe O
de O
caballero O
pues O
tan O
lejos O
lleváis O
el O
pensamiento O
de O
amar O
una O
mujer O
tan O
inorante O
Antes O
de O
que O
la O
quiera O
no O
os O
espante O
que O
soy O
tan O
pobre O
como O
bien O
nacido O
y O
quiero O
sustentarme O
con O
el O
dote O
Y O
que O
lo O
diga O
ansí O
no O
os O
alborote O
pues O
que O
vos O
dilatando O
el O
casamiento O
habéis O
dado O
más O
fuerzas O
a O
mi O
intento O
y O
porque O
cuando O
llegan O
obligadas O
a O
desnudarse O
en O
campo O
las O
espadas O
se O
han O
de O
tratar O
verdades O
llanamente O
que O
es O
hombre O
vil O
quien O
en O
el O
campo O
miente O
Luego O
no O
queréis O
bien O
a O
Nise O
A O
Nise O
yo O
no O
puedo O
negar O
que O
no O
la O
quise O
mas O
su O
dote O
serán O
diez O
mil O
ducados O
y O
de O
cuarenta O
a O
diez O
ya O
veis O
van O
treinta O
y O
pasé O
de O
los O
diez O
a O
los O
cuarenta O
Siendo O
eso O
ansí O
como O
de O
vos O
lo O
creo O
estad O
seguro O
que O
jamás O
Liseo O
os O
quite O
la O
esperanza O
de O
Finea O
que O
aunque O
no O
es O
la O
ventura O
de O
la O
fea O
será O
de O
la O
ignorante O
la O
ventura O
que O
así O
Dios O
me O
la O
dé O
que O
no O
la O
quiero O
pues O
desde O
que O
la O
vi O
por O
Nise O
muero O
Por O
Nise O
Sí O
por O
Dios O
Pues O
vuestra O
es O
Nise O
y O
con O
la O
antigüedad O
que O
yo O
la O
quise O
yo O
os O
doy O
sus O
esperanzas O
y O
favores O
mis O
deseos O
os O
doy O
y O
mis O
amores O
mis O
ansias O
mis O
serenos O
mis O
desvelos O
mis O
versos O
mis O
sospechas O
y O
mis O
celos O
Entrad O
con O
esta O
runfla O
y O
dalde O
pique O
que O
no O
hará O
mucho O
en O
que O
de O
vos O
se O
pique O
Aunque O
con O
cartas O
tripuladas O
juegue O
aceto O
la O
merced O
señor O
Laurencio O
que O
yo O
soy O
rico O
y O
compraré O
mi O
gusto O
Nise O
es O
discreta O
yo O
no O
quiero O
el O
oro O
hacienda O
tengo O
su O
belleza O
adoro O
Hacéis O
muy O
bien O
que O
yo O
que O
soy O
tan O
pobre O
el O
oro O
solicito O
que O
me O
sobre O
que O
aunque O
de O
entendimiento O
lo O
es O
Finea O
yo O
quiero O
que O
en O
mi O
casa O
alhaja O
sea O
No O
están O
las O
escrituras O
de O
una O
renta O
en O
un O
cajón O
de O
un O
escritorio O
y O
rinden O
aquello O
que O
se O
come O
todo O
el O
año O
No O
está O
una O
casa O
principal O
tan O
firme O
como O
de O
piedra O
al O
fin O
yeso O
y O
ladrillo O
y O
renta O
mil O
ducados O
a O
su O
dueño O
Pues O
yo O
haré O
cuenta O
que O
es O
Finea O
una O
casa O
una O
escritura O
un O
censo O
y O
una O
viña O
y O
serame O
una O
renta O
con O
basquiña O
demás O
que O
si O
me O
quiere O
a O
mí O
me O
basta O
que O
no O
hay O
mayor O
ingenio O
que O
ser O
casta O
Yo O
os O
doy O
palabra O
de O
ayudaros O
tanto O
que O
venga O
a O
ser O
tan O
vuestra O
como O
creo O
Y O
yo O
con O
Nise O
haré O
por O
Dios O
Liseo O
lo O
que O
veréis O
Pues O
démonos O
las O
manos O
de O
amigos O
no O
fingidos O
cortesanos O
sino O
como O
si O
fuéramos O
de O
Grecia O
adonde O
tanto O
el O
amistad O
se O
precia O
Yo O
seré O
vuestro O
Pílades O
Yo O
Orestes O
Entre O
y O
Son O
éstos O
Ellos O
son O
Y O
esto O
es O
pendencia O
Conocieron O
de O
lejos O
tu O
presencia O
Caballeros O
Señor O
seáis O
bien O
venido O
Qué O
hacéis O
aquí O
Como O
Laurencio O
ha O
sido O
tan O
grande O
amigo O
mío O
desde O
el O
día O
que O
vine O
a O
vuestra O
casa O
o O
a O
la O
mía O
venímonos O
a O
ver O
el O
campo O
solos O
tratando O
nuestras O
cosas O
igualmente O
Desa O
amistad O
me O
huelgo O
estrañamente O
Aquí O
vine O
a O
un O
jardín O
de O
un O
grande O
amigo O
y O
me O
holgaré O
de O
que O
volváis O
conmigo O
Será O
para O
los O
dos O
merced O
notable O
Vamos O
acompañaros O
y O
serviros O
Turín O
por O
qué O
razón O
me O
has O
engañado O
Porque O
deben O
de O
haber O
disimulado O
y O
porque O
en O
fin O
las O
más O
de O
las O
pendencias O
mueren O
por O
madurar O
que O
a O
no O
ser O
esto O
no O
hubiera O
mundo O
ya O
Pues O
di O
tan O
presto O
se O
pudo O
remediar O
Qué O
más O
remedio O
de O
no O
reñir O
que O
estar O
la O
vida O
en O
medio O
Vanse O
y O
De O
suerte O
te O
has O
engreído O
que O
te O
voy O
desconociendo O
De O
que O
eso O
digas O
me O
ofendo O
Yo O
soy O
la O
que O
siempre O
he O
sido O
Yo O
te O
vi O
menos O
discreta O
Y O
yo O
más O
segura O
a O
ti O
Quién O
te O
va O
trocando O
ansí O
Quién O
te O
da O
lición O
secreta O
Otra O
memoria O
es O
la O
tuya O
Tomaste O
la O
anacardina O
Ni O
de O
Ana O
ni O
Catalina O
he O
tomado O
lición O
suya O
Aquello O
que O
ser O
solía O
soy O
porque O
sólo O
he O
mudado O
un O
poco O
de O
más O
cuidado O
No O
sabes O
que O
es O
prenda O
mía O
Laurencio O
Quién O
te O
empeñó O
a O
Laurencio O
Amor O
A O
fe O
Pues O
yo O
le O
desempeñé O
y O
el O
mismo O
Amor O
me O
le O
dio O
Quitarete O
dos O
mil O
vidas O
boba O
dichosa O
No O
creas O
que O
si O
a O
Laurencio O
deseas O
de O
Laurencio O
te O
dividas O
En O
mi O
vida O
supe O
más O
de O
lo O
que O
él O
me O
ha O
dicho O
a O
mí O
eso O
sé O
y O
eso O
aprendí O
Muy O
aprovechada O
estás O
mas O
de O
hoy O
más O
no O
ha O
de O
pasarte O
por O
el O
pensamiento O
Quién O
Laurencio O
Dices O
muy O
bien O
No O
volverás O
a O
quejarte O
Si O
los O
ojos O
puso O
en O
ti O
quítelos O
luego O
Que O
sea O
como O
tú O
quieres O
Finea O
déjame O
a O
Laurencio O
a O
mí O
Marido O
tienes O
Yo O
creo O
que O
no O
riñamos O
las O
dos O
Quédate O
con O
Dios O
Adiós O
Váyase O
y O
entre O
En O
qué O
confusión O
me O
veo O
Hay O
mujer O
más O
desdichada O
Todos O
dan O
en O
perseguirme O
Detente O
en O
un O
punto O
firme O
Fortuna O
veloz O
y O
airada O
que O
ya O
parece O
que O
quieres O
ayudar O
mi O
pretensión O
Oh O
qué O
gallarda O
ocasión O
Eres O
tú O
mi O
bien O
No O
esperes O
Laurencio O
verme O
jamás O
Todos O
me O
riñen O
por O
ti O
Pues O
qué O
te O
han O
dicho O
de O
mí O
Eso O
agora O
lo O
sabrás O
Dónde O
está O
mi O
pensamiento O
Tu O
pensamiento O
Sí O
En O
ti O
porque O
si O
estuviera O
en O
mí O
yo O
estuviera O
más O
contento O
Vesle O
tú O
Yo O
no O
jamás O
Mi O
hermana O
me O
dijo O
aquí O
que O
no O
has O
de O
pasarme O
a O
mí O
por O
el O
pensamiento O
más O
por O
eso O
allá O
te O
desvía O
y O
no O
me O
pases O
por O
él O
Piensa O
que O
yo O
estoy O
en O
él O
y O
echarme O
fuera O
querría O
Tras O
esto O
dice O
que O
en O
mí O
pusiste O
los O
ojos O
Dice O
verdad O
no O
lo O
contradice O
el O
alma O
que O
vive O
en O
ti O
Pues O
tú O
me O
has O
de O
quitar O
luego O
los O
ojos O
que O
me O
pusiste O
Cómo O
si O
en O
Amor O
consiste O
Que O
me O
los O
quites O
te O
ruego O
con O
ese O
lienzo O
de O
aquí O
si O
yo O
los O
tengo O
en O
mis O
ojos O
No O
más O
cesen O
los O
enojos O
No O
están O
en O
mis O
ojos O
Sí O
Pues O
limpia O
y O
quita O
los O
tuyos O
que O
no O
han O
de O
estar O
en O
los O
míos O
Qué O
graciosos O
desvaríos O
Ponlos O
a O
Nise O
en O
los O
suyos O
Ya O
te O
limpio O
con O
el O
lienzo O
Quitástelos O
No O
lo O
ves O
Laurencio O
no O
se O
los O
des O
que O
a O
sentir O
penas O
comienzo O
Pues O
más O
hay O
que O
el O
padre O
mío O
bravamente O
se O
ha O
enojado O
del O
abrazo O
que O
me O
has O
dado O
Mas O
que O
hay O
otro O
desvarío O
También O
me O
le O
has O
de O
quitar O
no O
ha O
de O
reñirme O
por O
esto O
Cómo O
ha O
de O
ser O
Siendo O
presto O
No O
sabes O
desabrazar O
El O
brazo O
derecho O
alcé O
tienes O
razón O
ya O
me O
acuerdo O
y O
agora O
alzaré O
el O
izquierdo O
y O
el O
abrazo O
desharé O
Estoy O
ya O
desabrazada O
No O
lo O
ves O
entre O
Y O
yo O
también O
Huélgome O
Nise O
tan O
bien O
que O
ya O
no O
me O
dirás O
nada O
Ya O
Laurencio O
no O
me O
pasa O
por O
el O
pensamiento O
a O
mí O
ya O
los O
ojos O
le O
volví O
pues O
que O
contigo O
se O
casa O
En O
el O
lienzo O
los O
llevó O
y O
ya O
me O
ha O
desabrazado O
Tú O
sabrás O
lo O
que O
ha O
pasado O
con O
harta O
risa O
Aquí O
no O
Vamos O
los O
dos O
al O
jardín O
que O
tengo O
bien O
que O
riñamos O
Donde O
tú O
quisieres O
vamos O
Váyanse O
y O
Ella O
se O
le O
lleva O
en O
fin O
Qué O
es O
esto O
que O
me O
da O
pena O
de O
que O
se O
vaya O
con O
él O
Estoy O
por O
irme O
tras O
él O
Qué O
es O
esto O
que O
me O
enajena O
de O
mi O
propia O
libertad O
No O
me O
hallo O
sin O
Laurencio O
Mi O
padre O
es O
éste O
silencio O
Callad O
lengua O
ojos O
hablad O
entre O
Adónde O
está O
tu O
esposo O
Yo O
pensaba O
que O
lo O
primero O
en O
viéndome O
que O
hicieras O
fuera O
saber O
de O
mí O
si O
te O
obedezco O
Pues O
eso O
a O
qué O
propósito O
Enojado O
no O
me O
dijiste O
aquí O
que O
era O
mal O
hecho O
abrazar O
a O
Laurencio O
Pues O
agora O
que O
me O
desabrazase O
le O
he O
rogado O
y O
el O
abrazo O
pasado O
me O
ha O
quitado O
Hay O
cosa O
semejante O
Pues O
di O
bestia O
otra O
vez O
le O
abrazabas O
Que O
no O
es O
eso O
fue O
la O
primera O
vez O
alzado O
el O
brazo O
derecho O
de O
Laurencio O
aquel O
abrazo O
y O
agora O
levantó O
que O
bien O
me O
acuerdo O
porque O
fuese O
al O
revés O
el O
brazo O
izquierdo O
Luego O
desabrazada O
estoy O
agora O
Cuando O
pienso O
que O
sabe O
más O
ignora O
ello O
es O
querer O
hacer O
lo O
que O
no O
quiso O
Naturaleza O
Diga O
señor O
padre O
cómo O
llaman O
aquello O
que O
se O
siente O
cuando O
se O
va O
con O
otro O
lo O
que O
se O
ama O
Ese O
agravio O
de O
amor O
celos O
se O
llama O
Celos O
Pues O
no O
lo O
ves O
que O
son O
sus O
hijos O
El O
padre O
puede O
dar O
mil O
regocijos O
y O
es O
muy O
hombre O
de O
bien O
mas O
desdichado O
en O
que O
tan O
malos O
hijos O
ha O
crïado O
Luz O
va O
tiniendo O
ya O
Pienso O
y O
bien O
pienso O
que O
si O
Amor O
la O
enseñase O
aprendería O
Con O
qué O
se O
quita O
el O
mal O
de O
celosía O
Con O
desenamorarse O
si O
hay O
agravio O
que O
es O
el O
remedio O
más O
prudente O
y O
sabio O
que O
mientras O
hay O
amor O
ha O
de O
haber O
celos O
pensión O
que O
dieron O
a O
este O
bien O
los O
cielos O
Adónde O
Nise O
está O
Junto O
a O
la O
fuente O
con O
Laurencio O
se O
fue O
Cansada O
cosa O
Aprenda O
noramala O
a O
hablar O
su O
prosa O
déjese O
de O
sonetos O
y O
canciones O
allá O
voy O
a O
romperles O
las O
razones O
Váyase O
Por O
quién O
en O
el O
mundo O
pasa O
esto O
que O
pasa O
por O
mí O
Qué O
vi O
denantes O
qué O
vi O
que O
así O
me O
enciende O
y O
me O
abrasa O
Celos O
dice O
el O
padre O
mío O
que O
son O
Brava O
enfermedad O
Entre O
Huyendo O
su O
autoridad O
de O
enojarle O
me O
desvío O
aunque O
en O
parte O
le O
agradezco O
que O
estorbase O
los O
enojos O
de O
Nise O
Aquí O
están O
los O
ojos O
a O
cuyos O
rayos O
me O
ofrezco O
Señora O
Estoy O
por O
no O
hablarte O
Cómo O
te O
fuiste O
con O
Nise O
No O
me O
fui O
porque O
yo O
quise O
Pues O
por O
qué O
Por O
no O
enojarte O
Pésame O
si O
no O
te O
veo O
y O
en O
viéndote O
ya O
querría O
que O
te O
fueses O
y O
a O
porfía O
anda O
el O
temor O
y O
el O
deseo O
Yo O
estoy O
celosa O
de O
ti O
que O
ya O
sé O
lo O
que O
son O
celos O
que O
su O
duro O
nombre O
ay O
cielos O
me O
dijo O
mi O
padre O
aquí O
mas O
también O
me O
dio O
el O
remedio O
Cuál O
es O
Desenamorarme O
porque O
podré O
sosegarme O
quitando O
el O
amor O
de O
en O
medio O
Pues O
eso O
cómo O
ha O
de O
ser O
El O
que O
me O
puso O
el O
amor O
me O
le O
quitará O
mejor O
Un O
remedio O
suele O
haber O
Cuál O
Los O
que O
vienen O
aquí O
al O
remedio O
ayudarán O
Entren O
y O
Finea O
y O
Laurencio O
están O
juntos O
Y O
él O
fuera O
de O
sí O
Seáis O
los O
tres O
bienvenidos O
a O
la O
ocasión O
más O
gallarda O
que O
se O
me O
pudo O
ofrecer O
y O
pues O
de O
los O
dos O
el O
alma O
a O
sola O
Nise O
discreta O
inclina O
las O
esperanzas O
oíd O
lo O
que O
con O
Finea O
para O
mi O
remedio O
pasa O
En O
esta O
casa O
parece O
según O
por O
los O
aires O
andas O
que O
te O
ha O
dado O
hechizos O
Circe O
Nunca O
sales O
desta O
casa O
Yo O
voy O
con O
mi O
pensamiento O
haciendo O
una O
rica O
traza O
para O
hacer O
oro O
de O
alquimia O
La O
salud O
y O
el O
tiempo O
gastas O
Igual O
sería O
señor O
cansarte O
pues O
todo O
cansa O
de O
pretender O
imposibles O
Calla O
necio O
El O
nombre O
basta O
para O
no O
callar O
jamás O
que O
nunca O
los O
necios O
callan O
Aguardadme O
mientras O
hablo O
a O
Finea O
Parte O
Hablaba O
Finea O
hermosa O
a O
los O
tres O
para O
el O
remedio O
que O
aguardas O
Quítame O
presto O
el O
amor O
que O
con O
sus O
celos O
me O
mata O
Si O
dices O
delante O
déstos O
cómo O
me O
das O
la O
palabra O
de O
ser O
mi O
esposa O
y O
mujer O
todos O
los O
celos O
se O
acaban O
Eso O
no O
más O
Yo O
lo O
haré O
Pues O
tú O
misma O
a O
los O
tres O
llama O
Feniso O
Duardo O
Pedro O
Señora O
Yo O
doy O
palabra O
de O
ser O
esposa O
y O
mujer O
de O
Laurencio O
Cosa O
estraña O
Sois O
testigos O
desto O
Sí O
Pues O
haz O
cuenta O
que O
estás O
sana O
del O
amor O
y O
de O
los O
celos O
que O
tanta O
pena O
te O
daban O
Dios O
te O
lo O
pague O
Laurencio O
Venid O
los O
tres O
a O
mi O
casa O
que O
tengo O
un O
notario O
allí O
Pues O
con O
Finea O
te O
casas O
Sí O
Feniso O
Y O
Nise O
bella O
Troqué O
discreción O
por O
plata O
Quede O
sola O
y O
entren O
y O
Hablando O
estaba O
con O
él O
cosas O
de O
poca O
importancia O
Mira O
hija O
que O
estas O
cosas O
más O
deshonor O
que O
honor O
causan O
Es O
un O
honesto O
mancebo O
que O
de O
buenas O
letras O
trata O
y O
téngole O
por O
maestro O
No O
era O
tan O
blanco O
en O
Granada B-LOC
Juan O
Latino O
que O
la O
hija O
de O
un O
Veinticuatro O
enseñaba O
y O
siendo O
negro O
y O
esclavo O
porque O
fue O
su O
madre O
esclava O
del O
claro O
Duque O
de O
Sessa O
honor O
de O
España B-LOC
y O
de O
Italia B-LOC
se O
vino O
a O
casar O
con O
ella O
que O
Gramática O
estudiaba O
y O
la O
enseñó O
a O
conjugar O
en O
llegando O
al O
amo O
amas O
que O
así O
llama O
el O
matrimonio O
el O
latín O
Deso O
me O
guarda O
ser O
tu O
hija O
Murmuráis O
de O
mis O
cosas O
Aquí O
estaba O
esta O
loca O
Ya O
no O
es O
tiempo O
de O
reñirme O
Quién O
te O
habla O
Quién O
te O
riñe O
Nise O
y O
tú O
Pues O
sepan O
que O
agora O
acaba O
de O
quitarme O
el O
amor O
todo O
Laurencio O
como O
la O
palma O
Hay O
alguna O
bobería O
Díjome O
que O
se O
quitaba O
el O
amor O
con O
que O
le O
diese O
de O
su O
mujer O
la O
palabra O
y O
delante O
de O
testigos O
se O
la O
he O
dado O
y O
estoy O
sana O
del O
amor O
y O
de O
los O
celos O
Esto O
es O
cosa O
temeraria O
Ésta O
Nise O
ha O
de O
quitarme O
la O
vida O
Palabra O
dabas O
de O
mujer O
a O
ningún O
hombre O
No O
sabes O
que O
estás O
casada O
Para O
quitarme O
el O
amor O
qué O
importa O
No O
entre O
en O
mi O
casa O
Laurencio O
más O
Es O
error O
porque O
Laurencio O
la O
engaña O
que O
él O
y O
Liseo O
lo O
dicen O
no O
más O
de O
para O
enseñarla O
Desa O
manera O
yo O
callo O
Oh O
Pues O
con O
eso O
nos O
tapa O
la O
boca O
Vente O
conmigo O
Adónde O
Donde O
te O
aguarda O
un O
notario O
Vamos O
Ven O
Qué O
descanso O
de O
mis O
canas O
sola O
Hame O
contado O
Laurencio O
que O
han O
tomado O
aquesta O
traza O
Liseo O
y O
él O
para O
ver O
si O
aquella O
rudeza O
labran O
y O
no O
me O
parece O
